id,price
20132,438001.67201141303
20133,408608.50973054743
20134,726452.3492373422
20135,373460.6352035442
20136,384415.16155718314
20137,503335.7941865691
20138,416179.8422584777
20139,577955.7145316446
20140,644999.6060519051
20141,303341.1050589533
20142,390013.38217095984
20143,377922.5974937491
20144,465028.22334159736
20145,674441.0537175012
20146,531408.1410085752
20147,292891.9161713823
20148,731277.8031603105
20149,1183197.0310578663
20150,559935.084013899
20151,548783.0717127341
20152,314203.0054995812
20153,418892.88936911814
20154,475537.04952401074
20155,631363.5641565562
20156,658562.2274712247
20157,595901.6999128261
20158,591953.3701856749
20159,405318.6029867356
20160,398863.5120225998
20161,411987.72593389725
20162,1048658.7950627427
20163,289023.34291887115
20164,322926.5204935106
20165,338227.58146295254
20166,483803.7077482905
20167,332883.0747987507
20168,400416.19552369067
20169,1101770.5361448505
20170,405996.44010405615
20171,465961.16245629627
20172,782930.66672061
20173,453771.1799364735
20174,837977.4138339427
20175,676958.1556416706
20176,322588.2072009522
20177,721310.0938432122
20178,398529.51918808406
20179,653835.0455248172
20180,457371.66914788727
20181,313997.37564843416
20182,710426.1712281173
20183,1001301.7448292598
20184,843823.7730601714
20185,1236189.2505538599
20186,742458.8992792699
20187,540518.8928649956
20188,548534.2097357977
20189,1033611.179997611
20190,505444.30023287184
20191,557684.5580521063
20192,399007.75869093084
20193,292157.70671552396
20194,469159.61544440174
20195,769347.1447290876
20196,771462.7886777719
20197,386874.6945624267
20198,477132.841982127
20199,407939.1449187661
20200,604393.3575442599
20201,485154.59961313603
20202,1248913.9550012853
20203,351992.03142996924
20204,439641.7379834211
20205,954166.3022149096
20206,328570.6254913247
20207,1338546.5788437747
20208,746729.922186281
20209,1116698.0504998146
20210,366096.2785735911
20211,431506.1007671301
20212,477598.6459142539
20213,888275.0431829365
20214,417871.69972485857
20215,712896.5902936996
20216,404694.25134964276
20217,369853.19613950886
20218,610064.6784655141
20219,2329818.656985596
20220,565402.1324484193
20221,334716.4131987235
20222,363927.74783238093
20223,494921.501170496
20224,322441.51366652997
20225,322129.14334669115
20226,290323.38715091744
20227,370288.19505450455
20228,570321.324294358
20229,428054.8012102109
20230,250168.69992874208
20231,269589.6568341639
20232,592268.0563444459
20233,381576.86277499003
20234,603230.8017117376
20235,617460.9684153982
20236,506946.13228469517
20237,561918.7734083021
20238,334138.4075657771
20239,569727.9565696925
20240,575332.3866980784
20241,442007.86604946357
20242,533665.9111478658
20243,665824.6917028603
20244,288060.66418196296
20245,753113.8125012172
20246,745540.9550713921
20247,745566.8992239207
20248,257396.69790385093
20249,258599.88796108417
20250,449061.86761663854
20251,658008.8185930308
20252,609744.7764233164
20253,606024.6906126826
20254,445472.50802627683
20255,241644.7670323993
20256,548444.7237023945
20257,600783.341534561
20258,718781.5448822842
20259,441294.7438158812
20260,509300.454980625
20261,319854.22534853825
20262,358361.1435027628
20263,275233.5239531101
20264,650726.628128058
20265,370909.6615358652
20266,991682.6612937711
20267,335878.78831644903
20268,615046.8494902414
20269,663891.5564016167
20270,594393.8498032782
20271,461265.69890476915
20272,488050.21855575975
20273,541754.3323620257
20274,520244.2932535122
20275,405105.7511810053
20276,698237.7963760544
20277,1296763.3595878398
20278,745455.6561584917
20279,698848.4709087573
20280,842897.2282143518
20281,634089.0854775438
20282,434069.59499875753
20283,401949.6515289784
20284,311634.2777847564
20285,424678.20051027404
20286,353301.26216202206
20287,363985.8781814977
20288,561778.0192143566
20289,415064.20759781625
20290,454549.5043650365
20291,415570.092647571
20292,1078635.1058699233
20293,501121.43772680726
20294,455999.25548138557
20295,317671.18324655894
20296,531617.5483414745
20297,852316.144675327
20298,407893.6064156876
20299,456204.4492593823
20300,586317.6319437346
20301,511804.10847016005
20302,731516.6136349621
20303,2564736.856632312
20304,469855.09990427847
20305,455159.9437681297
20306,513756.3115518248
20307,248260.87423411536
20308,232339.08138943772
20309,703614.0354994228
20310,634099.6827137303
20311,962924.5585200947
20312,564863.8467280474
20313,1194091.598519838
20314,292520.32848844153
20315,434278.788127754
20316,383354.8336292149
20317,391345.4703660989
20318,1061622.9290947546
20319,271994.2382433014
20320,486398.3717798664
20321,362942.6658775313
20322,683348.1457999845
20323,355274.8500720429
20324,1259995.0714619674
20325,906378.7348381754
20326,611934.6065531601
20327,291089.27318052726
20328,594936.0590139681
20329,468398.3457028022
20330,480841.7396329554
20331,311202.94128105056
20332,1477400.450791339
20333,1026320.8401143956
20334,926284.630335042
20335,467667.4635997069
20336,773738.0263102498
20337,613283.8959724677
20338,632283.5390224542
20339,338465.1570089684
20340,655904.2438084653
20341,329928.1170989225
20342,497075.32238940743
20343,682042.7864562422
20344,702092.4801371113
20345,1025777.5005236682
20346,492492.96171513776
20347,407345.52183826466
20348,384573.8648395849
20349,550435.5847892448
20350,888923.7018542194
20351,660237.852579101
20352,764413.3147277453
20353,1380280.4546000871
20354,443413.2217085017
20355,613147.354805785
20356,869672.1349766406
20357,1649883.3439992364
20358,830458.9584280549
20359,630062.8505002704
20360,657110.0116258501
20361,776450.6204470156
20362,285528.2378958808
20363,519674.03034929733
20364,431561.5862041369
20365,485131.0805114411
20366,384202.19723424094
20367,603721.3797257716
20368,768518.5421061169
20369,382768.92192183115
20370,386614.425425178
20371,506058.41600265517
20372,356978.5343639804
20373,768124.3593020497
20374,684265.2859052642
20375,411058.54061116284
20376,269095.5906359494
20377,374488.9629120603
20378,509657.318036808
20379,516308.8031019412
20380,504468.6238521331
20381,590653.4363406601
20382,539439.3297107576
20383,709109.4689902136
20384,287390.49427261495
20385,616825.1947491748
20386,320739.28441186633
20387,404227.1597686695
20388,451320.8203430789
20389,453575.69427150773
20390,378655.9791283925
20391,513950.83981750946
20392,382432.48435722745
20393,598641.3699251115
20394,287719.90604317933
20395,280089.51461599977
20396,637421.146192123
20397,523837.68971705216
20398,934981.1753963789
20399,520807.5294282646
20400,1238057.1927325274
20401,1061920.5773890135
20402,326056.32246672985
20403,732173.9195992051
20404,346277.6694420548
20405,1045416.2518084163
20406,474435.9722579137
20407,281064.21011893864
20408,631773.3365526423
20409,399598.9505478151
20410,631059.5116267151
20411,551498.3209524903
20412,514803.5685873034
20413,404437.69087511825
20414,560016.6533954719
20415,410909.2824310053
20416,687465.3922952538
20417,271487.03958604054
20418,1572383.398925553
20419,620029.5574375319
20420,594745.4921630248
20421,413181.9820871499
20422,313560.0320189649
20423,387624.40722377197
20424,696356.3640384024
20425,473560.88857943134
20426,1932580.700012264
20427,679706.048612478
20428,909336.0803642827
20429,1001589.0028130342
20430,378534.616796154
20431,516058.3203462525
20432,576287.1414852401
20433,590190.3698361719
20434,461364.2018837352
20435,441980.43408446386
20436,576852.0059517045
20437,675297.4526780981
20438,358946.0412550883
20439,570893.8527480473
20440,488399.9732744993
20441,532749.4881036506
20442,938098.5729770921
20443,463962.12225582
20444,549504.798687291
20445,315626.40854598314
20446,431141.29584768845
20447,1314617.8977106242
20448,928571.1271883096
20449,416488.8370623846
20450,679339.3591740197
20451,404073.52233037003
20452,303589.8594302733
20453,646201.4262321921
20454,233828.1197751939
20455,434938.5804052326
20456,419562.76907182054
20457,344495.9247272181
20458,396327.43170118536
20459,339885.8751725055
20460,405305.002485652
20461,331975.7280780339
20462,590434.9424876668
20463,451511.1808104056
20464,809109.6153663753
20465,476693.8375905232
20466,578014.6876217412
20467,503839.2420146151
20468,482850.38689557894
20469,471946.1434058039
20470,1050944.2008461915
20471,445300.2256236626
20472,504453.647875146
20473,738081.7094875366
20474,569081.601298333
20475,236532.28548625173
20476,354194.49693483335
20477,307218.7493642252
20478,413655.24014255893
20479,331710.12021798594
20480,533416.5778168631
20481,1193450.7867489685
20482,557530.6151610338
20483,356125.888095333
20484,357997.32222875336
20485,502750.28439987195
20486,818891.6833627871
20487,396987.89263310644
20488,536407.0987901255
20489,257753.16316524887
20490,559092.993122743
20491,1640021.7952698334
20492,420317.8792761647
20493,545960.0341325444
20494,427643.10493602545
20495,356757.8586810641
20496,421033.9493271782
20497,421661.74535654846
20498,377297.95059683325
20499,698818.7633844463
20500,431802.37876266375
20501,315438.4268517683
20502,422217.4993318466
20503,617394.2563649026
20504,487496.3044626139
20505,561485.9528030743
20506,280894.3615559876
20507,569128.7136036775
20508,531280.2378945184
20509,410101.21233292576
20510,2899401.9492796436
20511,287649.2438807235
20512,651797.3971587846
20513,496934.11982606933
20514,320215.23701283324
20515,820541.8252009356
20516,355904.5396373669
20517,2169348.3483010805
20518,512490.3076492406
20519,315498.15311139706
20520,543435.4837956468
20521,427645.0231449538
20522,410910.922027728
20523,408559.55316721427
20524,362466.5440545883
20525,453022.08468293655
20526,318208.7744425966
20527,514686.0162312464
20528,358677.6510824184
20529,421758.12120543665
20530,967006.5887586116
20531,329059.2839120483
20532,711898.0277790672
20533,463604.7907850909
20534,1225247.2353007046
20535,531503.4241066534
20536,370532.71753504477
20537,352833.4205771504
20538,994594.178987619
20539,330686.7330038241
20540,489043.68386419135
20541,608311.7320835658
20542,729632.9726314305
20543,509741.618556957
20544,910510.1529130465
20545,357446.577966989
20546,543939.0225989071
20547,588735.3944767143
20548,365723.91043480346
20549,603793.1598255036
20550,1266512.835539868
20551,399731.0985888386
20552,772256.5580456498
20553,562055.3020693585
20554,358908.0937728086
20555,1085694.3026300874
20556,1776886.773362432
20557,376528.3437863478
20558,525908.2420575547
20559,1305287.0048115365
20560,308755.74665058963
20561,351520.9869182315
20562,267236.46703431796
20563,688579.6527989819
20564,346894.9583481323
20565,625905.3900990793
20566,333084.56786299625
20567,275109.909881301
20568,435071.2326796851
20569,451306.6724448123
20570,590769.3650358517
20571,343863.3382707403
20572,487176.27511090925
20573,350293.2601662722
20574,267465.44335170253
20575,260084.91661981936
20576,478731.96755930013
20577,472976.15841940313
20578,273071.6346173206
20579,681228.6140363
20580,450563.0472593274
20581,423273.7010718429
20582,691945.2176053592
20583,335970.72539823665
20584,1340615.8148313798
20585,932954.764770182
20586,528905.7659903886
20587,546940.3374833795
20588,613338.6235175899
20589,329779.63768679526
20590,418443.76744549663
20591,502863.04693926586
20592,636070.4771828472
20593,440777.2179349136
20594,634595.4773416951
20595,620984.2152026452
20596,378472.5929729261
20597,1457377.4694434153
20598,316452.0576323011
20599,667978.9977224384
20600,338232.9213500911
20601,553603.2157059578
20602,683040.4826719672
20603,311482.7748783719
20604,319048.79979873647
20605,436709.509694205
20606,709350.6772989755
20607,668509.7897138014
20608,454749.86985327513
20609,356974.0262480268
20610,728007.597689915
20611,454302.71738448885
20612,683093.93029274
20613,396919.4778674593
20614,1283486.7224742465
20615,552142.4937829622
20616,277311.51590620005
20617,729917.2327867355
20618,453196.800524497
20619,405427.53432311036
20620,444057.1926358841
20621,340373.8475656154
20622,475042.7816478678
20623,444655.7105574182
20624,420618.2621852115
20625,427882.2006998658
20626,385748.2680548364
20627,448250.9829579534
20628,434431.58249518543
20629,366179.6018957404
20630,371032.3973075849
20631,739233.1420087968
20632,547241.8132890146
20633,433484.47482311114
20634,744289.9667872456
20635,464607.5444085993
20636,493173.59116192476
20637,906523.7039930751
20638,467205.61267128994
20639,394813.6861299887
20640,276688.43427332176
20641,458252.7120384196
20642,309636.83206553536
20643,656570.2924878261
20644,304938.3701762499
20645,715292.8450483523
20646,383219.5569872322
20647,398894.9663282047
20648,994785.8472868743
20649,333205.1319472987
20650,451703.6731755214
20651,747249.5623254632
20652,489320.9982881979
20653,810136.2361390975
20654,606107.7039270832
20655,364218.1468857656
20656,484985.91511450417
20657,1868387.7669349029
20658,1205083.1335371127
20659,490404.15670149174
20660,267158.6224185037
20661,816356.4188960862
20662,711661.9423244426
20663,605925.9544381269
20664,388856.49196550826
20665,565014.4171020796
20666,306390.3447074579
20667,747767.2602231198
20668,589011.497018849
20669,442724.43883866677
20670,391031.331449194
20671,544158.9696337479
20672,470371.2728936997
20673,468742.60709827754
20674,629253.6066031423
20675,321893.62874479324
20676,1608732.8661756194
20677,503226.2093589011
20678,437270.61519941385
20679,634483.8893115926
20680,525110.5131213239
20681,991024.4650121831
20682,619905.1513115694
20683,361355.84565763513
20684,304210.5393311087
20685,375849.6491684386
20686,501584.56150098727
20687,980994.9027600538
20688,477808.3397148247
20689,492988.44047135103
20690,362898.6356737056
20691,466775.9675326742
20692,481416.0817301893
20693,378583.3158979838
20694,733544.5731712894
20695,400676.08606874343
20696,646398.669144735
20697,338593.3300009408
20698,502294.5589417145
20699,650852.348672573
20700,676615.7924498818
20701,432934.49620927765
20702,604173.2823312497
20703,357341.7637808817
20704,598341.1426387283
20705,446108.74664872757
20706,893519.8976993327
20707,432909.80565595755
20708,251827.02661713024
20709,468233.50615770346
20710,484779.5770565929
20711,494001.94598605955
20712,1152327.8519983771
20713,531353.3639749916
20714,565161.9073313964
20715,479152.89792304
20716,430348.7085523607
20717,538374.6272779743
20718,695766.868057336
20719,1645081.267517882
20720,575972.8440010922
20721,1018708.8371509868
20722,371153.57077103417
20723,1235633.4505266808
20724,287471.5889703439
20725,563462.9194628082
20726,293869.6173057435
20727,485055.3647412646
20728,532224.14689634
20729,283794.89192932076
20730,2673155.920808274
20731,430325.5571982621
20732,648138.4199540452
20733,621493.624720399
20734,616292.7013205301
20735,307954.3089330142
20736,766672.2183881404
20737,731820.9515986359
20738,355285.3125177079
20739,702300.6976604084
20740,399796.0039204075
20741,467890.6065069041
20742,874043.3310571578
20743,442856.3652349584
20744,316806.5631513749
20745,579594.4641804058
20746,674315.1408607187
20747,408513.93023220066
20748,265342.23687293136
20749,632281.9786254875
20750,572451.3136431142
20751,586750.2985073568
20752,325583.41778020014
20753,243122.7202674872
20754,945099.4349992336
20755,431107.79019689304
20756,1056683.431880745
20757,446739.7513779681
20758,926869.8786099248
20759,360982.7563653907
20760,547787.6424435476
20761,692487.3882012768
20762,668365.0031738302
20763,356472.61164175597
20764,470373.77873162326
20765,557622.6516161417
20766,673625.9218745856
20767,849894.1315750169
20768,317365.9454259316
20769,303027.4599257589
20770,412586.763995916
20771,903436.0805870679
20772,466628.2389644262
20773,1265276.282525513
20774,372018.5218168283
20775,440582.13917846227
20776,494450.4387258465
20777,377173.84174567566
20778,440939.77431572985
20779,887913.2804552387
20780,283430.21280453925
20781,314570.96386940306
20782,425553.1732555941
20783,788735.9279869489
20784,821049.7516929288
20785,439184.73311705235
20786,830096.1976057016
20787,433340.34881224507
20788,747323.18342254
20789,585722.3505009424
20790,509728.90830498945
20791,826997.6512292272
20792,580667.0162893207
20793,457215.3027588001
20794,278912.42320067727
20795,1565949.6223940733
20796,423781.70598724415
20797,453264.8531530076
20798,663116.3590126488
20799,268756.8686723066
20800,630773.1804497165
20801,334188.56808118045
20802,570259.2638420893
20803,614841.1752586802
20804,544231.1773853388
20805,793565.1859524633
20806,501385.806241162
20807,281747.045869471
20808,355559.38766495633
20809,617218.0717808538
20810,619919.4053847839
20811,848799.9368732416
20812,362536.67499439686
20813,348493.76047870365
20814,290526.8147254758
20815,443661.5871612434
20816,499533.642869718
20817,966807.7156528668
20818,531273.7707721512
20819,492547.30071602366
20820,291698.1497746892
20821,467902.6629511395
20822,337857.9986090417
20823,376865.18698982423
20824,269164.39895821223
20825,394279.78254168626
20826,310820.98717178276
20827,669090.1647116593
20828,496823.468670368
20829,394874.0132874476
20830,612252.7173351091
20831,548493.893296393
20832,706614.9811060224
20833,1840456.2674621115
20834,354345.03533354553
20835,558630.7222946964
20836,781911.7401314613
20837,490984.21896906383
20838,437059.5933433259
20839,321654.6855394748
20840,439519.0709333616
20841,396674.9123358539
20842,369253.36856662796
20843,485947.05886395497
20844,406007.70670600305
20845,410100.9557510865
20846,418511.5503673792
20847,491782.77870772174
20848,417151.43593981623
20849,618527.4187588944
20850,555541.1850825192
20851,373145.0068255154
20852,339390.79970750085
20853,370607.49058051605
20854,625240.874366897
20855,484800.423864898
20856,584417.0263197861
20857,288622.3141571317
20858,396947.084328012
20859,700660.358683353
20860,569124.5394331312
20861,1113492.065626013
20862,302790.570386622
20863,806345.2240034172
20864,485451.62453322916
20865,727813.9871630946
20866,622771.9934237866
20867,413731.93147465814
20868,341656.00310819724
20869,572520.6805836575
20870,546002.1535848654
20871,448473.07430445263
20872,687085.0209579284
20873,879380.9076116416
20874,400577.90674238757
20875,555995.8821708041
20876,397171.36962902336
20877,622495.423621343
20878,429125.20822737156
20879,518459.87537603325
20880,572076.6580132077
20881,298479.9015383473
20882,474292.29794229986
20883,349661.0040035247
20884,1413858.028864753
20885,417900.3455674377
20886,1921166.6961784037
20887,577138.7646485982
20888,734463.1616490483
20889,449847.52760177234
20890,368834.1216950213
20891,371803.81104528584
20892,351701.5709461991
20893,507297.11427619867
20894,737289.4568302539
20895,583326.2265004425
20896,404281.57238474465
20897,358420.4960272154
20898,722476.6605823562
20899,457067.0544350245
20900,557486.1225889542
20901,1146976.5703506274
20902,445761.79361710517
20903,836585.5849385301
20904,501421.5934455899
20905,430325.10470928915
20906,780791.4752977372
20907,746390.1555995934
20908,369862.41109210014
20909,669396.2335944918
20910,707887.4794903538
20911,789225.7583721746
20912,583179.1787725352
20913,575118.556918439
20914,447747.7881720251
20915,351984.66728071694
20916,473016.0884499809
20917,261743.2352670649
20918,527307.3694070824
20919,465253.9734274033
20920,614096.4779984051
20921,890821.0466892883
20922,368160.1094499356
20923,812698.1801056573
20924,822454.9873453884
20925,1148043.3648886567
20926,874638.8318339933
20927,345447.81704103976
20928,565241.3577135967
20929,516040.18352578895
20930,342177.0681580361
20931,661571.886205521
20932,497970.909975853
20933,748313.7900886824
20934,685099.290484454
20935,369020.7454266227
20936,594805.1680255542
20937,899716.4957885374
20938,869555.0893238501
20939,357205.3809249804
20940,332434.924238355
20941,716963.3085740586
20942,467542.69380401005
20943,267243.63016982726
20944,508928.37283793534
20945,447691.03487191454
20946,247661.16726808753
20947,1245697.9517314192
20948,850856.1337050477
20949,294837.20356114313
20950,778877.4506372741
20951,539374.2712607735
20952,460685.57159503753
20953,948129.785075498
20954,353294.7894147453
20955,491749.0671262715
20956,477333.0812953945
20957,878622.3368300091
20958,640284.1776071739
20959,588000.1118162328
20960,284473.950115222
20961,548922.3059539755
20962,772559.8696262152
20963,479632.47030860867
20964,1120986.75062044
20965,347219.937894144
20966,405260.9673958588
20967,658566.9330040928
20968,578518.5460875374
20969,345449.5402519894
20970,1775803.0047487698
20971,407127.8409892374
20972,628473.2027940436
20973,409298.4629075733
20974,1097097.209761003
20975,1129162.250462811
20976,429343.1260434597
20977,432069.4061756327
20978,1512330.0740394318
20979,893516.3114283872
20980,343341.9284064766
20981,397780.75555097405
20982,662957.5943910943
20983,494482.0416275224
20984,334802.8406698297
20985,815313.3658280438
20986,359824.14878201287
20987,978194.6127260872
20988,569355.1807565093
20989,549646.4633664731
20990,584472.4723979917
20991,360783.7308725075
20992,553035.5543183605
20993,521310.6935921394
20994,439526.15621562407
20995,978840.4299278713
20996,682154.0861750899
20997,920393.0241839078
20998,376709.52330605435
20999,343352.72799856716
21000,326387.72367987584
21001,494509.50344483036
21002,344738.2936235033
21003,498442.23838482786
21004,482443.8791353231
21005,859039.1505079058
21006,646673.7054475144
21007,732444.3718871115
21008,946970.2160956573
21009,757446.1042315125
21010,1088725.881963734
21011,354702.1437533538
21012,958697.9430861776
21013,511647.4533338966
21014,356130.1833249384
21015,610644.2401492847
21016,421359.38762421545
21017,331025.54735787236
21018,397845.1150410303
21019,1588447.7840535347
21020,433788.9119987781
21021,639906.7720031233
21022,307036.8151680932
21023,1228048.1899747988
21024,362167.44473453774
21025,372074.55027389375
21026,1273797.4091492766
21027,300179.27135347633
21028,412500.0376452382
21029,611054.7169021289
21030,931625.2314212909
21031,554605.4347822652
21032,691556.764088423
21033,760137.0267359951
21034,521139.50179196167
21035,336450.8923373285
21036,663211.6057592141
21037,566343.4232213252
21038,1011001.7501544454
21039,373975.2172644248
21040,1641099.8483013501
21041,403342.03638250026
21042,607392.2541414853
21043,1308562.2338212435
21044,333489.4867629983
21045,674354.3119325438
21046,1460289.5931512425
21047,431061.1833072552
21048,741713.433250685
21049,723967.6818517081
21050,918629.1814520264
21051,466810.20197544363
21052,549344.153637866
21053,1012406.263234081
21054,703939.4290692187
21055,338112.90020773653
21056,768423.6325594194
21057,402138.7640240437
21058,788574.840177727
21059,875579.684739103
21060,568685.919296913
21061,348423.27055237355
21062,580891.4955555636
21063,778458.2029674974
21064,984103.7665066379
21065,499481.6455447365
21066,843832.8905733156
21067,311497.01901713083
21068,1585938.35019992
21069,691322.8719111192
21070,462602.38634524273
21071,1038708.569772515
21072,1271577.0801144785
21073,473893.9688060521
21074,693499.9835348882
21075,283353.8126702515
21076,676248.6997407058
21077,912392.0628518153
21078,648884.7812253095
21079,562132.9877822683
21080,581776.6829888662
21081,550873.734375925
21082,1223531.5838794974
21083,462716.4916985349
21084,399597.212575379
21085,329859.25182056485
21086,844175.2707300319
21087,695094.3507827641
21088,733738.9361858858
21089,569687.1433432119
21090,613969.8278001811
21091,625668.5964004294
21092,1643810.9416482237
21093,1005332.6441048112
21094,373106.40986701887
21095,349057.9573738676
21096,443363.06250604894
21097,374117.6232926331
21098,630358.5461195181
21099,587167.8029136149
21100,1286424.5130366548
21101,262498.5435630226
21102,339137.16041101294
21103,800740.1152335309
21104,825817.9582735086
21105,627521.9835018339
21106,523913.0085827947
21107,527393.1303719273
21108,289548.3285479443
21109,340604.20478298864
21110,875569.4699863449
21111,451623.32302061317
21112,397020.8194019652
21113,1485309.9125403247
21114,458692.350288374
21115,442899.59906742244
21116,595998.0472373617
21117,498227.6868593775
21118,653309.0724551082
21119,720711.5346777197
21120,340808.15056413494
21121,598362.8341636149
21122,881254.9248251631
21123,911527.692843907
21124,1787006.5417165477
21125,543936.3665642159
21126,307674.700207485
21127,1062801.0800488028
21128,526040.3145375805
21129,619892.9068358426
21130,731267.5564713944
21131,731835.663616132
21132,1009360.7964138216
21133,467180.509668694
21134,922719.0742907503
21135,989558.4902529994
21136,579202.5450428564
21137,325730.4547710126
21138,311421.7082572611
21139,574564.8389343696
21140,1057852.2521765828
21141,509518.1504130872
21142,735975.2104577874
21143,706134.1415218019
21144,461785.49685987155
21145,557614.0362258288
21146,669974.1568678117
21147,429011.15555274324
21148,747210.6991158265
21149,955331.1867701687
21150,1333351.679268121
21151,1324672.844287009
21152,378042.14201189205
21153,477935.90499380033
21154,323615.5679439879
21155,343368.2772838082
21156,392248.78066272574
21157,1076714.087552713
21158,392159.23447995586
21159,625457.1472610871
21160,725765.2765760762
21161,826385.3324408195
21162,671336.4238694655
21163,575395.5218636098
21164,711265.4531209902
21165,345212.576497779
21166,462062.13409503753
21167,347690.092122779
21168,415287.1876485256
21169,451926.0692730091
21170,643687.6100497041
21171,956125.2136947841
21172,658901.5968708612
21173,379000.562810999
21174,1152424.1608876744
21175,741239.1645430712
21176,317439.77868976607
21177,343208.85307244456
21178,557368.1838551867
21179,537537.530441605
21180,1042591.6792093295
21181,339393.9626538283
21182,371048.251088736
21183,441807.6587206044
21184,736766.5035197835
21185,454374.6554417771
21186,1242996.808889309
21187,465698.6490994784
21188,895158.4195187781
21189,1071281.3126502326
21190,1520140.8698486602
21191,345893.9332286628
21192,375607.46870175784
21193,364302.20686952566
21194,349446.650154579
21195,789480.3433715536
21196,340013.2064377888
21197,553542.1103470658
21198,613107.8116488651
21199,369808.22923865844
21200,463260.34363912337
21201,481024.29299865465
21202,1573478.7153618608
21203,391868.081694058
21204,318261.8020994662
21205,627088.13790598
21206,432285.38294688123
21207,1243289.4888095902
21208,520206.04119788716
21209,894661.8185392779
21210,337710.78311170137
21211,672701.4845307486
21212,784412.6079721877
21213,831917.6590267455
21214,400016.0738490707
21215,333747.82159671705
21216,513525.43963529135
21217,489163.4827655322
21218,411935.32353857177
21219,1055692.536264295
21220,1388389.8134048115
21221,1057044.264484785
21222,363044.4924697178
21223,521258.1123353907
21224,573195.6551696011
21225,590229.5971293964
21226,816980.9964841456
21227,628717.799162993
21228,729294.9776114523
21229,373659.36581547454
21230,900658.298790442
21231,360807.7307533178
21232,635784.3071179569
21233,329747.150883358
21234,368160.1094499356
21235,355806.13279040717
21236,592660.3718795413
21237,1242851.205001566
21238,1418514.0788069097
21239,410374.8308930562
21240,916850.1596372707
21241,406100.5445702249
21242,408876.10540704726
21243,356435.41879748605
21244,1164885.4211410847
21245,677831.1143968571
21246,265764.3347512555
21247,342195.3870962
21248,426924.382930703
21249,402281.36688389524
21250,347777.49707932456
21251,712477.8270412744
21252,1110007.5870529725
21253,354441.7645747729
21254,490446.259898238
21255,1169308.4099760102
21256,642960.1915328342
21257,481546.008277531
21258,510712.50655692926
21259,375721.86814487627
21260,592706.2842227516
21261,549539.926631615
21262,842856.8451272841
21263,493195.4284421938
21264,651543.9691566118
21265,629563.7057514323
21266,443554.1329247112
21267,1567875.1114780246
21268,433034.3167451647
21269,1190152.0874530373
21270,367709.49640812626
21271,390462.9299169273
21272,859314.896631679
21273,403408.3104467568
21274,698678.3162441095
21275,836320.4541755789
21276,412460.9106168378
21277,643385.4023602396
21278,672360.7198099219
21279,949863.9557047532
21280,632531.6707010989
21281,1044314.8374090606
21282,341997.7994448235
21283,976133.6943524383
21284,632840.1068902119
21285,741197.4624250736
21286,393808.31298563344
21287,660526.9291981267
21288,649225.153287562
21289,864599.7213801362
21290,1146648.112251498
21291,313470.1353607988
21292,692789.793063062
21293,501626.67998864525
21294,262510.8301966596
21295,644185.5929448623
21296,345744.2769786628
21297,359709.32373107097
21298,738558.2301766473
21299,818566.5052730765
21300,458799.4785237418
21301,613058.8519010413
21302,1411970.8192126108
21303,475129.66280273604
21304,390264.89706205204
21305,461985.1599300124
21306,668852.8903601357
21307,551626.7658616111
21308,317778.5693420294
21309,329859.25182056485
21310,702555.9111003245
21311,783900.6670230274
21312,438563.8983159892
21313,374652.4721753688
21314,441183.265700939
21315,607391.4495472993
21316,1383601.2999144807
21317,337535.24746823765
21318,410785.8902232159
21319,437475.7992588317
21320,864492.2463182749
21321,758098.2370829299
21322,351107.190009338
21323,541420.1359372758
21324,626897.4983183453
21325,256529.17660629543
21326,666285.3033853828
21327,361919.6296834438
21328,325981.1561158458
21329,1782275.7598165572
21330,479533.2043723664
21331,397026.01089229056
21332,469274.6222882706
21333,476235.64772270696
21334,1177113.3580133393
21335,680084.8110949595
21336,713121.2060380478
21337,619990.8313938213
21338,896384.7136509074
21339,523931.3404719999
21340,447841.07804791385
21341,519446.5666835904
21342,458246.91448830726
21343,358872.53097056376
21344,397187.90070991975
21345,406140.1917937661
21346,631131.9430602143
21347,515248.5552610449
21348,464090.95204076386
21349,893550.8968210139
21350,493659.051359323
21351,1107384.1366910224
21352,652538.7788934624
21353,463459.9147418083
21354,360783.7308725075
21355,894366.7651339222
21356,3151833.8566259067
21357,716516.2164879262
21358,435214.0974702105
21359,345509.11708139686
21360,900580.1791831155
21361,823445.1234227263
21362,756724.3226589286
21363,330977.7606177073
21364,390180.7198302704
21365,554044.4114451101
21366,879140.8464449875
21367,724505.4085034687
21368,463655.3204593365
21369,281852.65483494767
21370,606944.4201577713
21371,576010.7645045628
21372,405774.50205919484
21373,1323972.0893443224
21374,306378.39236154186
21375,464104.7135531939
21376,308519.3508653452
21377,381486.8240948062
21378,298678.22043294477
21379,365279.83916083217
21380,704301.7064096462
21381,356864.01534556376
21382,262640.5595337383
21383,372074.55027389375
21384,1301282.189342128
21385,907178.0320079895
21386,835971.8459455504
21387,1565114.2794300308
21388,797380.7579951624
21389,995360.7654928179
21390,598887.4945209408
21391,585505.6271083559
21392,1001993.2212982699
21393,879523.7775322015
21394,1364944.9175483529
21395,441496.8932765337
21396,451195.66132813063
21397,797927.9121837799
21398,718847.9697099824
21399,556403.6771866758
21400,585388.8493049539
21401,452426.03197873663
21402,333160.72848173056
21403,890834.9028025707
21404,568922.0605696009
