id,price
20132,415021.9070567823
20133,422756.07626320125
20134,745291.9061923587
20135,382796.2993909113
20136,382824.899415793
20137,476865.7701094863
20138,429936.3171285583
20139,625940.5439701492
20140,653083.306352802
20141,311746.7960661696
20142,410524.45814208675
20143,362155.9694812624
20144,464211.0220717969
20145,717929.3276504548
20146,536562.1512857896
20147,277859.7545343957
20148,734965.1038552987
20149,1188072.5574418805
20150,575881.8079587708
20151,513100.4999876936
20152,343078.67793260305
20153,415558.213066192
20154,479452.9626630654
20155,618325.1443193755
20156,673202.2173509991
20157,606362.234594787
20158,649306.5164805122
20159,412059.6899647109
20160,390796.2163742348
20161,420511.65531309904
20162,1096919.5890890104
20163,272800.7686624656
20164,342277.1775232367
20165,354146.16488357063
20166,465871.1668806784
20167,292856.8058069666
20168,396616.7593233085
20169,1047944.5865404576
20170,433071.0291729739
20171,469875.3728181778
20172,862102.2988994396
20173,437119.7713383805
20174,819434.5334800398
20175,640732.8846104298
20176,310702.30245332775
20177,691820.688832487
20178,389456.6342487753
20179,683785.1237013956
20180,444069.09234662156
20181,322370.509028946
20182,648156.7243711426
20183,987841.2056520585
20184,896553.282692122
20185,1257747.036675002
20186,734932.5024161222
20187,503314.9948191329
20188,531727.0036709971
20189,1119392.0374120455
20190,534185.4157923283
20191,564517.6296351234
20192,397300.6319125318
20193,275637.2710765216
20194,458024.1773315673
20195,838336.5089855846
20196,729419.9527846389
20197,394676.27091608127
20198,492097.61472116713
20199,412939.2925473259
20200,633471.427328001
20201,469100.3486890736
20202,1318894.0266152401
20203,358930.3010846985
20204,408812.92120470037
20205,967471.735200994
20206,336275.7869082372
20207,1411449.5192269583
20208,768555.2660063521
20209,1131318.2699671695
20210,371150.78237155266
20211,453808.4928844989
20212,488490.866354905
20213,953338.8942391727
20214,406267.4342973971
20215,693355.6894140188
20216,398665.68001383165
20217,384219.69956509495
20218,610315.3460831913
20219,2207322.8597717085
20220,594589.1083335414
20221,354250.0930852309
20222,374934.7829023075
20223,507264.44615317206
20224,301725.3696315437
20225,350213.5839128832
20226,281066.4692845144
20227,351234.02293777163
20228,571714.3317675077
20229,437615.02997091645
20230,284733.49822705827
20231,274758.4868446378
20232,578500.6003344308
20233,370727.65217960405
20234,603057.1709427162
20235,642524.065970079
20236,490864.57841145055
20237,543623.8224357646
20238,350894.1056833488
20239,573274.9045238364
20240,569109.5108230653
20241,476458.8823573807
20242,519395.7697193197
20243,667445.5626235746
20244,279980.3834315439
20245,747614.6513987236
20246,746550.1334125026
20247,758696.2629462508
20248,255286.7056342742
20249,256512.83696584764
20250,447506.378198995
20251,663289.9689575764
20252,615052.4689192963
20253,645166.7783761582
20254,477135.3716086629
20255,255728.35284573343
20256,568870.5922359673
20257,549184.5883051682
20258,702177.604196328
20259,430219.429500771
20260,515710.17625150434
20261,334316.8596957979
20262,383760.6033638087
20263,254567.97980139763
20264,682506.6037307747
20265,382444.31813709124
20266,997205.4759112163
20267,358904.2281566802
20268,605150.9844345286
20269,715183.432175823
20270,600522.7585178933
20271,484485.92107342114
20272,466346.38279677276
20273,506342.98544298304
20274,563756.1955404452
20275,400074.32708817156
20276,701519.5283627466
20277,1438276.7144722114
20278,737292.2458164888
20279,707457.6221535071
20280,881389.3053846661
20281,590601.0531369039
20282,442530.4257965046
20283,407822.37100302463
20284,283772.0402454339
20285,451124.80524797767
20286,360090.05974278937
20287,381719.886035713
20288,530050.1254534354
20289,403609.6528521328
20290,467174.05094328726
20291,397984.89724197285
20292,1158387.3996217188
20293,494376.5530271051
20294,483556.52474652964
20295,311472.21268141654
20296,534947.5652462343
20297,896954.2248457493
20298,436484.8412353486
20299,477060.23470945796
20300,582641.2204622685
20301,512823.98961431946
20302,768927.4665685119
20303,2727283.2568572974
20304,465807.32691691024
20305,444006.8037354558
20306,559401.1490432722
20307,243125.9202104215
20308,226507.5226569859
20309,706369.8438237702
20310,576715.1460230969
20311,979081.5736920643
20312,544231.8070799396
20313,1266926.8586331727
20314,274493.0223198506
20315,449540.87518784474
20316,390310.546905837
20317,406916.15281919495
20318,1048752.6368493917
20319,267539.1402661994
20320,472745.79746495665
20321,353369.85210813093
20322,654875.653636453
20323,347945.8902469589
20324,1209389.980599834
20325,922976.3138622893
20326,612339.4693294023
20327,283518.315923427
20328,615538.4271832409
20329,445186.03436538123
20330,486486.03971111344
20331,305821.44419853715
20332,1587471.8752753497
20333,1006110.2222623315
20334,940203.2267759431
20335,481876.33133555035
20336,820568.5270755375
20337,607412.6415076042
20338,637457.7241118876
20339,347493.2970778999
20340,634570.016737744
20341,355013.6762516588
20342,514798.39590422984
20343,626634.7513486175
20344,708689.8935639164
20345,1001135.7327749827
20346,471530.57246355904
20347,364142.8886396146
20348,372910.9084662335
20349,560752.0199781221
20350,886670.521981348
20351,664475.0887159111
20352,759386.9787068302
20353,1252246.2860558005
20354,465724.9960876778
20355,629247.5607160388
20356,839338.8618251098
20357,1885267.3118992157
20358,914516.4810160324
20359,661887.6799564408
20360,731517.695144464
20361,786329.9966157416
20362,280675.0820770719
20363,522456.83383340045
20364,432904.9198151409
20365,487472.9288613264
20366,432645.24452993256
20367,590863.964606384
20368,710842.87175776
20369,359776.2655541861
20370,372312.35884486855
20371,485817.4474126383
20372,381775.9754608181
20373,857182.0578128769
20374,690480.8072601161
20375,432495.7190626865
20376,256199.32466274305
20377,352637.2905167156
20378,523250.73029892164
20379,527776.2884099265
20380,521487.63473411207
20381,559304.3106558046
20382,518244.62146031274
20383,699088.9772786044
20384,286131.903073797
20385,638876.478109661
20386,357991.8081784161
20387,403497.7611023233
20388,447683.32610548794
20389,432997.9905098602
20390,365661.6979703617
20391,533832.5270037786
20392,353250.78095929965
20393,572480.1740780127
20394,285385.433385027
20395,257959.1579951195
20396,633329.5683284355
20397,514850.6419938992
20398,978744.3821138957
20399,521448.2907370205
20400,1198404.3517299318
20401,1109349.4142616629
20402,349051.96001157013
20403,806699.570260907
20404,363566.7425657689
20405,1033450.1895783925
20406,541904.7608783194
20407,273741.27844663244
20408,658431.6821772348
20409,391375.82351862075
20410,614601.7773967504
20411,542385.3885296814
20412,472424.5223496235
20413,431645.98538303096
20414,612980.1901674045
20415,396273.98066429485
20416,739765.5149963484
20417,277544.7343048013
20418,1525303.143226511
20419,623003.1135731117
20420,582621.4855285347
20421,409292.4211446317
20422,295092.2688545084
20423,393322.8829308975
20424,669324.8417411637
20425,499134.8563518522
20426,2047496.9950704947
20427,689376.0921877831
20428,934335.1838069016
20429,922589.2952837597
20430,354097.3140582297
20431,524138.6021328283
20432,593901.0033467258
20433,598883.6449453388
20434,443179.78247059067
20435,460332.10067554074
20436,576711.4660607593
20437,683059.0296060542
20438,330731.3988511255
20439,587561.2534931432
20440,533432.7526667276
20441,551682.1946668625
20442,973766.2597677964
20443,513061.12396767613
20444,611737.239981238
20445,315448.0705033298
20446,439876.4222771571
20447,1337668.724740598
20448,892039.0102046521
20449,432792.6039521132
20450,650502.1432575057
20451,411419.2638848537
20452,309489.93218896416
20453,634572.6056408724
20454,225933.48535313588
20455,438098.83186213323
20456,417372.36964615516
20457,366947.89611426846
20458,374095.1514323679
20459,342522.6712254726
20460,437719.21848579624
20461,321457.59385061875
20462,641854.6067271272
20463,471695.80862354394
20464,816029.0490839172
20465,453689.64960692276
20466,546354.3073851587
20467,533782.6393699629
20468,482863.61064151046
20469,485224.03174710757
20470,996314.8737224002
20471,436269.36726649746
20472,539952.1137551166
20473,745957.0120571803
20474,523859.73156432126
20475,232712.82622048695
20476,358029.6081753355
20477,295114.20449480054
20478,433967.6630902718
20479,357448.1639980645
20480,570946.6290110813
20481,1275950.1311332844
20482,572464.937721321
20483,358560.83688282815
20484,357292.4752632799
20485,488788.14701212186
20486,798879.9252455565
20487,400939.7578401059
20488,533030.5100922298
20489,259719.90221003324
20490,549277.9565863138
20491,1590672.2313677003
20492,424503.1078720385
20493,507693.96040622215
20494,426200.9381034323
20495,329665.6204543444
20496,410281.29034412885
20497,412820.9613835726
20498,390134.0919348087
20499,760841.6568819522
20500,435279.6697075296
20501,314930.26274122135
20502,436153.53560621815
20503,627844.362901567
20504,470308.0387845917
20505,540567.7967440435
20506,273680.9932281364
20507,583549.2346884368
20508,499345.6330395761
20509,392714.48303378106
20510,3108262.1717161266
20511,297418.6192746295
20512,606021.0717230765
20513,500079.5474723862
20514,341182.75770585507
20515,793149.8969067025
20516,372379.82827035687
20517,2159646.4796386473
20518,508077.15037521016
20519,313128.3989347972
20520,544893.4798624263
20521,456356.65748006233
20522,403671.7655909145
20523,419516.93792364956
20524,361853.7699695178
20525,452576.88280321716
20526,305742.24751471804
20527,506651.473943489
20528,364410.4633317491
20529,429920.38134049805
20530,952659.5088827224
20531,312733.0343596355
20532,732561.2489260074
20533,438241.551992255
20534,1224279.3190026684
20535,559522.7503747882
20536,382154.66634549823
20537,344533.08548588154
20538,1021994.0453716103
20539,341795.88576843543
20540,499890.856622857
20541,584886.3382321736
20542,737983.3637243637
20543,533615.1898048384
20544,876741.7834485609
20545,364839.27151797013
20546,479638.7280145424
20547,593466.3918848895
20548,385550.675731593
20549,593251.1161089756
20550,1326290.4507823288
20551,411634.4636399131
20552,770805.3596442732
20553,575035.5557559557
20554,360668.7896440049
20555,1058363.0002821065
20556,1769184.7905405718
20557,393551.4381783401
20558,537266.6678401511
20559,1310423.9443315044
20560,291406.5072309426
20561,364803.97938938276
20562,281532.5595758911
20563,695879.6241591787
20564,377159.0253689618
20565,637076.1198936293
20566,365300.34500217426
20567,294142.3096843465
20568,448092.1920724618
20569,448909.2274525223
20570,537101.5784670091
20571,356865.39519386285
20572,460060.65755342465
20573,365433.8071693717
20574,277029.52992911194
20575,260378.6365579147
20576,499739.84058487974
20577,494400.9810111354
20578,238778.38681644233
20579,716506.5451998326
20580,448407.6030863489
20581,401332.846800194
20582,604392.2906500103
20583,327431.5268705179
20584,1362448.4236130444
20585,959862.2566158655
20586,538371.2561373616
20587,582569.0116878789
20588,623580.7662792891
20589,342084.4089266594
20590,415623.86901666765
20591,497939.41368683876
20592,550632.8195901092
20593,446413.87768396456
20594,659082.2116016487
20595,669499.5031618413
20596,388685.9772554247
20597,1510956.924515937
20598,321665.07510561997
20599,691176.1721171334
20600,332284.2326274401
20601,574597.0229442918
20602,755409.1179993039
20603,308760.18563896907
20604,290551.33033305476
20605,463610.70096802263
20606,720131.6475090745
20607,592343.5709832197
20608,497899.1408815828
20609,374012.20090632676
20610,766740.0736154122
20611,466524.41610742814
20612,658448.0334681573
20613,402815.0909647237
20614,1281815.563094082
20615,530018.3516544742
20616,278946.1910467295
20617,726321.5327742683
20618,456627.93868464767
20619,385774.8463558729
20620,437946.52560909756
20621,355194.1627818864
20622,478215.7388608549
20623,457046.69707889133
20624,401449.976190215
20625,427327.19060568034
20626,386671.2895937951
20627,443416.0741743221
20628,437378.17604074546
20629,381108.1547331619
20630,333723.3422996149
20631,773652.8464849282
20632,557835.5852145613
20633,428637.7975380037
20634,737632.2847681334
20635,452088.251552028
20636,528580.1514594059
20637,957528.1748530242
20638,416767.8262202885
20639,407130.43193045934
20640,253071.898240454
20641,469836.59329623426
20642,331417.3387667986
20643,635077.0862811517
20644,311190.9443577328
20645,760115.3264562984
20646,370766.43850060104
20647,407731.4539534943
20648,979650.0445587814
20649,340368.1388701253
20650,455924.56961961475
20651,703281.0465913923
20652,473985.8129092647
20653,710384.0120467518
20654,599576.6465168678
20655,371090.88495818677
20656,501468.833475115
20657,1813804.9168289506
20658,1201522.8806156232
20659,501457.06793670094
20660,279978.96339421545
20661,804987.040425587
20662,754747.8468823547
20663,624746.7224132777
20664,369175.3946852553
20665,595367.2170059297
20666,274578.1040207699
20667,864305.6917274675
20668,557748.3537453667
20669,436192.7932956506
20670,408746.03212251194
20671,539738.0554861204
20672,463344.7502754905
20673,461549.9384539933
20674,631579.7411240768
20675,359685.7641320128
20676,1399772.377679338
20677,511219.1521385341
20678,423511.36333845905
20679,653634.1162916833
20680,550110.6103216643
20681,860852.8979533993
20682,620837.8701020144
20683,371067.2374769289
20684,273496.8621111093
20685,371878.7426960964
20686,511620.4535677522
20687,1032034.2202012275
20688,483724.4046776452
20689,463432.87155674736
20690,367238.9342002487
20691,503498.58920731826
20692,475263.28839991335
20693,372857.23329793126
20694,751832.2560322299
20695,409047.93307202554
20696,655662.3957419621
20697,349764.998327642
20698,504065.1061462814
20699,604828.5420141649
20700,679475.4745069607
20701,422289.86838283075
20702,613146.9520801519
20703,353193.97481480555
20704,620579.8266572114
20705,445510.14482620684
20706,878324.7817717998
20707,414411.6872144174
20708,251523.60599527697
20709,496350.07560530107
20710,475012.6939477774
20711,482837.80778270133
20712,1129386.2649495797
20713,574035.677346506
20714,641513.4811127807
20715,457302.81771147967
20716,374851.3324338903
20717,530870.3451452046
20718,730712.8626799413
20719,1738068.595269693
20720,612114.3260387878
20721,1011693.291063181
20722,358579.23895610054
20723,1218027.1552450035
20724,256222.32586958972
20725,604663.7942606495
20726,287275.47398697084
20727,504509.20797355287
20728,547672.9678754727
20729,285647.52564359177
20730,2614764.770265376
20731,379222.6439618325
20732,623203.1093967804
20733,656370.8465322886
20734,725621.9146564486
20735,287597.3378209295
20736,773864.3564554084
20737,750699.5156008194
20738,349162.3766602953
20739,707922.7769793565
20740,419815.867819151
20741,473668.6483450985
20742,894528.3698770062
20743,458478.7511661854
20744,317276.7826492301
20745,591612.1619558842
20746,674656.0541791657
20747,390154.64816882135
20748,255633.19821548593
20749,573865.1583381568
20750,538470.2533594046
20751,659869.0038077533
20752,315883.4302676432
20753,246082.0953654143
20754,930074.8441913377
20755,415019.05483457085
20756,1196805.0033580456
20757,461878.20749074
20758,879082.4320998478
20759,337225.1448290113
20760,567978.4865571249
20761,715596.4803918127
20762,670059.5378928946
20763,354350.48328441096
20764,473834.24363727955
20765,585702.0423842858
20766,655549.177764162
20767,907425.6992933961
20768,289126.6529107518
20769,296207.4259890163
20770,425665.3264738384
20771,877240.4019541267
20772,496509.37303782365
20773,1419473.4595869048
20774,352214.37745046057
20775,421215.7686149728
20776,479820.07890066074
20777,380640.212140464
20778,406625.63688654033
20779,879992.7526780769
20780,282537.0401463529
20781,290425.6801217855
20782,429009.1188858057
20783,803670.059197926
20784,799305.2110124866
20785,434455.80860553496
20786,842531.4837628535
20787,439510.3717322366
20788,753703.8749924841
20789,591802.7961950894
20790,545823.9506941417
20791,761081.2877138703
20792,606219.008757984
20793,475099.427223341
20794,263321.4244940207
20795,1607981.0527798103
20796,429390.54972419294
20797,444839.52153320983
20798,712602.4058093367
20799,289833.65747732285
20800,633705.1732277827
20801,320851.67951995356
20802,575207.0908991199
20803,599516.1330631468
20804,575147.5123029116
20805,804633.6995780504
20806,521173.4144912572
20807,256855.11114965242
20808,387551.9735295379
20809,607587.4633629518
20810,604017.7726665003
20811,873948.3827774185
20812,333583.746317982
20813,347433.45331793826
20814,286953.76557040494
20815,430119.7683981369
20816,489087.8312291042
20817,975021.3796224197
20818,538467.0122604665
20819,523858.61064683023
20820,300267.349817142
20821,449957.98975440813
20822,315147.74129357823
20823,377165.177581724
20824,244439.96752390004
20825,406149.8366401329
20826,318641.4979832693
20827,687572.847302824
20828,487669.3984112954
20829,398008.9247603547
20830,588068.3892430994
20831,527215.8037697675
20832,722344.7001840833
20833,1890445.9714866728
20834,341858.8886726068
20835,550891.3808154932
20836,819796.5380319022
20837,480800.2409433963
20838,401261.8283772962
20839,308544.830468336
20840,458558.1341865952
20841,414658.3932607743
20842,417345.41597835836
20843,466859.9581214152
20844,404511.20658987795
20845,401793.4526168242
20846,449315.45436161745
20847,505297.0253314911
20848,422317.6459947185
20849,603396.535366178
20850,516537.3228070061
20851,376985.0612119789
20852,346943.09503604134
20853,356794.1487700783
20854,663417.2838715691
20855,487420.3636697427
20856,569888.1189543618
20857,290061.2250266236
20858,386691.8716123743
20859,791493.622288174
20860,599592.8820257916
20861,1126924.029951509
20862,345393.4045358917
20863,804738.6800920649
20864,489737.2773671532
20865,728783.268258285
20866,673371.8815975322
20867,431928.67820897576
20868,339660.15587289294
20869,591398.0372617531
20870,546000.2855135789
20871,472643.8481569387
20872,690317.3763099562
20873,911703.47593233
20874,404760.14619497466
20875,573870.2772221125
20876,372012.62923273066
20877,670832.5209664993
20878,453081.2853287319
20879,513307.18410509673
20880,556366.3947409418
20881,320021.71298287535
20882,465053.0888147722
20883,340568.9760139038
20884,1405977.762385923
20885,437731.8281871295
20886,1971653.909654953
20887,585256.1450511204
20888,751244.1669323955
20889,468965.38291362644
20890,397693.59057774534
20891,376513.302327216
20892,355069.76181465876
20893,529729.4485308188
20894,755027.6920351773
20895,604891.9547065652
20896,414161.9572112546
20897,310983.3260415412
20898,749982.438371154
20899,456703.5897929593
20900,559077.0334979922
20901,1029356.4388380516
20902,435446.9018069117
20903,802215.6054632887
20904,510239.47712830297
20905,454510.6051303615
20906,786449.8524505418
20907,769749.3715305061
20908,366127.4589757916
20909,614427.1664922836
20910,714805.40336171
20911,792210.9015977922
20912,583932.3942982596
20913,571760.8741477241
20914,484115.85005199985
20915,372320.85712305916
20916,481137.44806959963
20917,273064.3188038048
20918,566731.0822067321
20919,498279.0506209715
20920,630234.6516783625
20921,975809.9900018054
20922,375872.97708303574
20923,849663.1262272906
20924,806545.6209150171
20925,1117657.9181507176
20926,952166.4828978293
20927,347885.5924014277
20928,552139.9597974985
20929,537102.6471924838
20930,331908.64983064815
20931,659322.5687433678
20932,512844.2255761601
20933,746449.3841824036
20934,686099.8544574479
20935,375155.5688681985
20936,588983.1924721983
20937,870810.8304264667
20938,880219.8521427072
20939,382703.87776655133
20940,323802.5247976031
20941,718059.4661420982
20942,473121.0035395367
20943,261470.0924770724
20944,523006.75130564993
20945,448565.3407705764
20946,248148.23136809227
20947,1268871.4411137893
20948,888914.139685113
20949,290282.08311265166
20950,797654.6495057254
20951,545291.2522459102
20952,497242.17655169
20953,960065.2731608108
20954,380574.8232996409
20955,505175.91579248436
20956,461197.100860501
20957,874435.1807985806
20958,635842.1934460362
20959,565834.6038481863
20960,277980.03429422516
20961,582787.9656758767
20962,778796.4272265735
20963,478803.9608483622
20964,1136179.0534043591
20965,352254.29230835114
20966,417832.36615441134
20967,654650.1799332763
20968,577909.1332342646
20969,337084.5165195103
20970,1834371.3804101944
20971,399674.7276443806
20972,639128.5538659905
20973,430738.955232161
20974,1092864.779310968
20975,1091824.5609665005
20976,422977.97040741355
20977,419036.3000945358
20978,1631442.3843386676
20979,914324.7031047223
20980,343922.9471424512
20981,435214.09170924046
20982,699269.186199676
20983,506635.4012520053
20984,348195.0431067901
20985,767031.3936027684
20986,377642.080054373
20987,992360.1260992861
20988,545875.5478799173
20989,533869.5560827865
20990,598146.9530148469
20991,387380.65865541337
20992,547827.5578302516
20993,531070.3940730024
20994,470424.77889642207
20995,982897.683676919
20996,665558.2384064179
20997,935716.8675016282
20998,363996.5614258733
20999,367270.1350179579
21000,337735.55075718166
21001,511708.2661954995
21002,330206.627978384
21003,501078.2752502773
21004,465191.45647889713
21005,839584.2515704083
21006,620169.8551199979
21007,725147.6558725382
21008,831380.7561242164
21009,765754.7713343509
21010,1116826.3520004048
21011,366479.07153983356
21012,957723.3576209347
21013,517110.1590156021
21014,341296.02983462624
21015,616867.3472970265
21016,445908.835439106
21017,350151.292326308
21018,407669.9803417141
21019,1619725.9499176976
21020,430876.0254859162
21021,652742.4737133107
21022,310420.52914968925
21023,1282622.2361505562
21024,367133.0282614194
21025,364401.4355633245
21026,1321283.2992941313
21027,313286.91353652434
21028,419918.0946416572
21029,612268.6982032311
21030,1011747.2045004142
21031,572828.0107234136
21032,711628.7804078916
21033,742692.4768113084
21034,538860.9046070628
21035,360249.3720814085
21036,665090.4791657365
21037,569125.4596501512
21038,1011538.2868817737
21039,386739.3699896786
21040,1616454.318438665
21041,408406.04069244163
21042,612343.6117777033
21043,1324924.312916032
21044,332996.94001231826
21045,648994.9717685832
21046,1543438.2614525943
21047,445556.2985351382
21048,678544.3567883442
21049,717443.8144343933
21050,1010294.0378862971
21051,485061.9324848569
21052,551098.1830585802
21053,1038658.7333472678
21054,675257.286935841
21055,340266.21843922866
21056,779939.4969153425
21057,399375.7219317216
21058,753163.6086753502
21059,888578.7473337324
21060,568863.63345079
21061,351789.5617815475
21062,545655.8668258286
21063,813047.902987196
21064,1041485.0246017765
21065,503699.7767192944
21066,819868.4092518005
21067,322498.19462972664
21068,1850846.8064207442
21069,704829.6122811402
21070,500883.47565144417
21071,987792.05326482
21072,1317297.8716231757
21073,481998.09929407225
21074,720402.3222588168
21075,289427.7940927949
21076,677197.7074337924
21077,932773.7378182482
21078,661462.2441049153
21079,552869.4088179246
21080,575658.6809191699
21081,541944.4288118719
21082,1315047.5366541806
21083,466351.3242302637
21084,402327.37317527935
21085,344044.7422701827
21086,942554.7596471601
21087,692062.2842771115
21088,773868.9934433523
21089,555977.7035246717
21090,606830.355619732
21091,580870.8371502318
21092,1699482.0842820155
21093,1040024.5096270756
21094,404137.1153543559
21095,343905.3454137257
21096,437125.7777337632
21097,382833.5251610279
21098,639946.4232311645
21099,594580.926424444
21100,1260581.0857830872
21101,277886.64620692574
21102,330712.46444020246
21103,779058.0942512559
21104,833292.3621597101
21105,614403.4627200288
21106,515813.70393840014
21107,530266.195910379
21108,290980.15693802707
21109,343680.36116706557
21110,911185.3841017054
21111,451562.0264813786
21112,396838.35463158705
21113,1580292.9851601692
21114,482178.118090493
21115,493341.5631417241
21116,658805.6988736371
21117,512670.4911644977
21118,639504.9466800289
21119,726169.0128866071
21120,354627.7371734052
21121,599784.799153496
21122,915058.2778772863
21123,900899.2163546765
21124,1944937.19399405
21125,560183.7884110828
21126,302608.1299280757
21127,1163938.5423241486
21128,555035.5877708056
21129,596641.3368141053
21130,716405.8508615395
21131,748499.0121121852
21132,1015818.8993925571
21133,481667.1118448544
21134,980437.3826571387
21135,981831.3428838293
21136,561150.1622095972
21137,334664.34692973713
21138,326894.66678382445
21139,563691.2655307103
21140,1157979.8694945467
21141,502609.7639009745
21142,713473.565823321
21143,724810.1411114207
21144,484037.73835972056
21145,565850.5407592047
21146,634695.2877213259
21147,455425.3373901088
21148,718787.6842144751
21149,974164.898173584
21150,1286312.1675279108
21151,1392270.9532607477
21152,374018.64146951895
21153,497677.0112568515
21154,338362.35277032165
21155,354867.3678047226
21156,413301.76279117865
21157,1022880.2147600212
21158,405374.781030501
21159,612331.4363419821
21160,727268.9698392903
21161,823603.6815470182
21162,653897.3978712368
21163,574836.3992382989
21164,678975.6932158237
21165,356821.90757251985
21166,500821.2292022655
21167,357369.24095101014
21168,399536.4980686611
21169,457865.961619676
21170,622960.5881260755
21171,999752.9177964388
21172,643778.5093293989
21173,400672.9508140659
21174,1170156.9411890055
21175,766613.1423555084
21176,315789.2494772951
21177,364269.43222150765
21178,548201.658431517
21179,539133.2002465007
21180,1065799.4304789533
21181,329968.18312569195
21182,380373.3519576168
21183,444831.94628292986
21184,693185.2484059553
21185,472841.45010556723
21186,1271052.3406742783
21187,482936.9277272455
21188,898311.4654601279
21189,1033736.6344077854
21190,1427936.6602979014
21191,346254.9943165174
21192,359792.8111163479
21193,371600.9833247367
21194,344859.13493799046
21195,821839.99237074
21196,371245.18367968214
21197,545994.3868844388
21198,610690.4420054969
21199,384440.26101246534
21200,466097.18185331114
21201,473154.743258391
21202,1613186.655118168
21203,387487.1847899501
21204,329729.59224171063
21205,571072.036154965
21206,432851.8534010651
21207,1242089.6954515278
21208,527130.7414574892
21209,935148.136821542
21210,356544.92489575804
21211,687225.4038934985
21212,775378.6174455432
21213,864885.0128334782
21214,396221.7282977775
21215,353161.2669719374
21216,522688.77274941606
21217,492256.9946691161
21218,419378.11962152075
21219,1075752.8565064496
21220,1424471.1177504496
21221,993188.0764492652
21222,364804.6143661925
21223,531066.0326757818
21224,554349.2406051053
21225,564879.9308227845
21226,842297.5846349446
21227,624003.1910008596
21228,747440.7166839337
21229,393510.2211400151
21230,936889.8718565019
21231,366629.68578317174
21232,611601.6972138156
21233,316681.7272250528
21234,374706.18020803574
21235,353656.46481758344
21236,611957.81927029
21237,1286912.8100630504
21238,1451555.5688711866
21239,401201.16566776147
21240,912429.0345573726
21241,416565.3755979417
21242,429499.80476522486
21243,376670.31448548357
21244,1224042.0988996215
21245,656748.5339897147
21246,285454.6832683391
21247,359514.98244678753
21248,439782.35147369455
21249,418446.8401376215
21250,340876.69338587543
21251,726729.3095061937
21252,1161124.343437033
21253,365196.0450957181
21254,550403.148871822
21255,1238505.371351781
21256,640732.7061509298
21257,513572.5043916861
21258,528696.5045899516
21259,391639.88997744553
21260,583041.0134047315
21261,549317.372209667
21262,820028.82347168
21263,493506.8956880085
21264,633153.8953463417
21265,626825.8520354002
21266,448912.82242335763
21267,1583149.911367201
21268,484425.95060416684
21269,1247261.9968067487
21270,394990.28572414065
21271,406493.8336130408
21272,908358.5123368083
21273,399081.579612641
21274,724659.5532186669
21275,858573.9870832267
21276,423079.45446406753
21277,650075.6687224088
21278,661460.147090188
21279,1139731.629042402
21280,610284.5700614625
21281,1017450.9811287461
21282,342568.1982652461
21283,929228.5607415247
21284,608206.5470394294
21285,782342.641916746
21286,400626.9795070884
21287,699789.1276667516
21288,638413.4121969987
21289,849929.8228948885
21290,1083529.4939164761
21291,319070.41061295854
21292,687819.4803019662
21293,510895.97482161626
21294,267453.2698056936
21295,673088.0400069966
21296,346305.5880665174
21297,361505.69707290095
21298,717992.3768149128
21299,773330.9929445679
21300,470849.75813263305
21301,613353.7373900018
21302,1334590.2631169325
21303,489702.25034603593
21304,405612.0747023461
21305,484808.9588224876
21306,650440.2389901322
21307,571703.8501698135
21308,330593.53513609833
21309,344044.7422701827
21310,691572.5519689772
21311,802594.1385757546
21312,455287.4328245846
21313,391337.4478652389
21314,457983.817350272
21315,614606.1903678975
21316,1404146.7039871379
21317,361104.00447572814
21318,396961.8228352396
21319,454094.0860397311
21320,877198.1383245517
21321,772352.3690182896
21322,358875.04509151354
21323,540075.9942552764
21324,598482.8339099572
21325,250123.14076938725
21326,668574.876891846
21327,345011.71313480934
21328,342206.0876201212
21329,1877427.0852830275
21330,469503.89918631467
21331,407572.2958200739
21332,471907.065852399
21333,497738.50708817696
21334,1098442.5927563072
21335,653069.1593559103
21336,697394.0291321145
21337,618041.4398630431
21338,863819.9679902666
21339,543057.960334488
21340,451772.5058183988
21341,520905.4430986945
21342,452899.0747361599
21343,381738.17306560895
21344,405028.38062261883
21345,412939.2925473259
21346,632293.9390477499
21347,549718.9929014845
21348,460427.0264084461
21349,874887.9539395527
21350,451180.2639189861
21351,1163994.4304296037
21352,661211.3407094674
21353,459442.77235749864
21354,381010.3310709531
21355,992982.8007567034
21356,2997275.7090915255
21357,762241.1493244914
21358,436430.1499715736
21359,346770.569885353
21360,867670.365518053
21361,840577.78184131
21362,774349.7660078749
21363,310902.8062320507
21364,403398.3128396102
21365,576384.2535054348
21366,942000.7410138091
21367,698790.3645570041
21368,461895.13413958304
21369,278842.31291173364
21370,610126.388825109
21371,600402.0003705621
21372,410736.16730604146
21373,1336845.949258408
21374,305865.6068997986
21375,493864.70332526276
21376,327593.78403450147
21377,398307.4724327538
21378,296016.2791432667
21379,356326.4326441488
21380,734185.337241971
21381,380573.07931560895
21382,301725.6333012039
21383,364401.4355633245
21384,1282783.0936932694
21385,903553.4889611349
21386,862527.5621682232
21387,1548321.7608301356
21388,871531.2141203794
21389,955603.4586647081
21390,587281.7356350666
21391,587575.1669580112
21392,956038.6543642975
21393,891356.8330944919
21394,1435384.062546807
21395,475847.5397165953
21396,460597.60212218406
21397,835766.0617164942
21398,751368.1894899344
21399,569136.9441228424
21400,578209.3337425006
21401,463823.3593529344
21402,352216.03098259773
21403,852859.811115039
21404,559559.184985895
