id,price
20138,481226.12610323075
20139,577233.1585746026
20140,592940.1344083212
20141,314751.724578378
20142,495869.2170292492
20143,332766.7445964863
20144,521220.51600313094
20145,730178.8679300616
20146,418972.54399745306
20147,279719.8817202157
20148,647960.1294676866
20149,1546536.6320181382
20150,493385.94235266733
20151,729669.4425638209
20152,289307.4957719547
20153,506972.911270423
20154,450174.1586621655
20155,650173.4934451752
20156,535127.9022699586
20157,466711.6513533539
20158,547730.3891455993
20159,501247.92893237254
20160,442998.015897168
20161,439954.3501673833
20162,892920.9919751664
20163,280387.88288837683
20164,336694.40358762466
20165,331210.39906915976
20166,430034.48316683853
20167,309540.5490878201
20168,432343.4043507121
20169,1294962.7114612162
20170,377852.8842036511
20171,572925.972495022
20172,893350.2264415456
20173,416267.68791946844
20174,581031.5966738386
20175,709422.1475346612
20176,312630.11117329425
20177,482807.7540015128
20178,344229.3419427356
20179,591807.807418956
20180,378898.20629275235
20181,325112.2853958745
20182,562539.7090334338
20183,1064417.1518019838
20184,691437.651675248
20185,972741.2104665334
20186,662027.8164645126
20187,487949.23460213735
20188,454717.7663297911
20189,798430.4872798423
20190,483588.30061935517
20191,585401.7343689934
20192,361933.1643100064
20193,264095.8906595969
20194,413626.89679993223
20195,773809.4504056533
20196,869561.7443859694
20197,365245.21502861916
20198,411291.4475095838
20199,416440.94094800553
20200,601306.3832989305
20201,399009.51551164
20202,1281517.1177418078
20203,349237.755323571
20204,569925.2671352344
20205,1033146.1986393712
20206,293898.35269137763
20207,1445694.07673843
20208,618905.4607876323
20209,834125.0410601713
20210,361794.7714526347
20211,413175.42685702967
20212,466824.3447740341
20213,761893.56221686
20214,339424.4401743396
20215,600042.9597302196
20216,377939.1516027496
20217,360269.5816796218
20218,639450.3462565239
20219,2151811.408400477
20220,515608.138377546
20221,281541.53152727755
20222,327644.0106421852
20223,451851.30865467375
20224,350582.2086317598
20225,438654.69619887054
20226,263604.12720160536
20227,362729.0607326038
20228,576161.9199027721
20229,488521.22667260165
20230,185398.09315729808
20231,254222.6781479762
20232,629758.831326728
20233,294711.4282553226
20234,584649.641227819
20235,524699.620992284
20236,409518.6398885824
20237,514580.4184874552
20238,347092.22425400314
20239,448215.18704389076
20240,599872.4952747786
20241,394089.1848155396
20242,530328.3859717576
20243,663785.2723867098
20244,232795.52381859982
20245,823728.6002840595
20246,762506.5228515305
20247,819812.4100320846
20248,401647.46392036934
20249,256086.5653034532
20250,448113.223885454
20251,434604.1610672206
20252,531633.7328700705
20253,655771.7836964831
20254,430571.5259838811
20255,219372.20739637062
20256,421887.1577983567
20257,874895.0646402531
20258,639495.5631174218
20259,400265.73058158916
20260,538472.4184643818
20261,327225.78958829795
20262,334777.558077527
20263,208210.90384202794
20264,667937.7375435629
20265,316414.3397558123
20266,713780.4139168421
20267,333659.20946803864
20268,483886.94227797387
20269,528613.3084973029
20270,640458.0655921393
20271,468471.4801569303
20272,532490.9891508287
20273,608474.8050978228
20274,509280.6398870334
20275,373119.9868807088
20276,646393.2417598707
20277,1245626.47090883
20278,789298.0121805513
20279,722841.905533572
20280,494024.6204168436
20281,562458.2201996408
20282,361675.75764122675
20283,463175.24832298537
20284,342261.15546007187
20285,387932.0253092556
20286,304957.6889467781
20287,322359.2835851436
20288,673159.3413599746
20289,378932.30657442624
20290,536967.9002249485
20291,484073.8771834385
20292,953537.2709114803
20293,527997.7899345213
20294,566264.6666075392
20295,299225.62336058635
20296,544721.906889925
20297,772000.1426476707
20298,339476.31160199083
20299,478170.95451255224
20300,507088.9881870317
20301,450664.13881645596
20302,667311.9690293353
20303,2080491.4625874704
20304,584803.5897099456
20305,532760.8904437154
20306,525068.7126924191
20307,345014.9947678159
20308,185166.57919531263
20309,725689.556222633
20310,668404.8958691617
20311,721035.481251166
20312,439488.1093742041
20313,923204.7374813122
20314,259670.97241524636
20315,418475.3100531057
20316,264580.28252157
20317,362032.31537459034
20318,1157991.2186649444
20319,300963.8316584817
20320,554129.2103516811
20321,395380.2966272455
20322,862466.130990843
20323,328278.46421070915
20324,933202.5746098738
20325,735729.7037247848
20326,635352.1504010714
20327,306563.7881841408
20328,527376.1727571327
20329,493619.24717154866
20330,420146.73684414604
20331,296768.7296385667
20332,1321964.6206662836
20333,1112623.2767474737
20334,723751.4479073768
20335,469829.3046835485
20336,745683.3767598722
20337,697460.4987409023
20338,467476.7135007938
20339,322212.54328532715
20340,625556.3368770774
20341,312736.2206446809
20342,510916.0901548648
20343,934829.9189523875
20344,467415.1104655322
20345,852537.1622279189
20346,479887.15981105354
20347,508363.4857361903
20348,354084.0603838062
20349,466991.6502766445
20350,826374.3131758176
20351,665029.0565096256
20352,645582.4645800027
20353,869688.8229126313
20354,486320.2636628874
20355,646509.4641450597
20356,652832.3925446804
20357,1468832.213383113
20358,746547.8736614641
20359,780729.7374041853
20360,804230.6648934042
20361,771857.9449095232
20362,265365.2597766761
20363,589720.9078203634
20364,487894.17687345995
20365,414066.5305749057
20366,413183.11121948157
20367,572892.2973077588
20368,673956.5336018638
20369,346997.3971532923
20370,351195.4735446407
20371,429414.95419210056
20372,342896.68873556645
20373,713857.2538689463
20374,631363.5849237633
20375,396533.6455167696
20376,220035.34731007507
20377,310155.22416864964
20378,444368.7663987881
20379,515612.76134515996
20380,531843.0888856378
20381,526095.0110461186
20382,411155.5944371408
20383,743640.1811171044
20384,268976.70525123004
20385,415227.00425542495
20386,320511.4197678779
20387,345952.79505433596
20388,512971.85100972804
20389,393988.58334200375
20390,433176.2732529293
20391,489837.505739783
20392,356185.79696829664
20393,598344.3691333171
20394,257913.7488058154
20395,325669.1192286198
20396,662439.8843126901
20397,618661.3674246327
20398,729134.1952260691
20399,688921.5416422464
20400,977178.8009964053
20401,1047840.5705224075
20402,318711.6179746898
20403,764220.1862041939
20404,399734.24832196935
20405,1096555.4501828358
20406,492799.14825044706
20407,263625.45252467575
20408,532449.3223085802
20409,509680.041531859
20410,703150.9340392039
20411,562861.1910841295
20412,553910.1200581411
20413,409402.823036783
20414,516487.81070390326
20415,361029.1036094439
20416,692035.7368157805
20417,266183.7259674537
20418,1197341.2696004757
20419,539580.8510561351
20420,514695.46385045536
20421,321090.53218770237
20422,298624.0226990223
20423,362186.76265315147
20424,606014.3199764215
20425,411211.525423782
20426,2229560.547917042
20427,529490.7443741234
20428,1241441.407718089
20429,1222045.7364711785
20430,317641.64596153155
20431,647501.9665954597
20432,593251.8013700861
20433,432490.2074556531
20434,412393.1316007426
20435,362925.3951470997
20436,636196.7561377274
20437,576358.1233735101
20438,397888.8446088638
20439,611620.792568235
20440,543776.1258360608
20441,374563.69239194517
20442,904048.9350769602
20443,537796.5200717696
20444,582086.7310379129
20445,326857.0556980553
20446,381394.04817581613
20447,1635393.1143868389
20448,1101692.3871779668
20449,370608.07035014033
20450,765491.79099233
20451,373096.3235509611
20452,310312.07088663906
20453,762142.3092444398
20454,239701.13573554793
20455,492259.9193104718
20456,393086.5871516927
20457,330953.48690212716
20458,357513.4045565397
20459,296058.90973487374
20460,373828.1099729602
20461,440641.69210401305
20462,591634.6044238682
20463,496529.78086114756
20464,751213.4208470101
20465,396597.29812846065
20466,457722.4073469701
20467,478952.8154643091
20468,403838.4845716617
20469,467819.2886481916
20470,843621.222837758
20471,368708.3894738651
20472,447720.36924512876
20473,726239.5734693854
20474,414392.38319546694
20475,268461.36946227046
20476,380181.08740739163
20477,318850.2094794987
20478,519577.13972109073
20479,332990.28580420144
20480,602227.1216544772
20481,1043891.8278718552
20482,482648.4399425554
20483,343146.687469261
20484,304726.556534269
20485,422200.67528132454
20486,617570.6704587471
20487,440915.8427448532
20488,491189.4832965909
20489,296547.9551600643
20490,455664.08618324646
20491,1558236.827008856
20492,447837.39613277384
20493,480758.47388524597
20494,576364.5945065658
20495,315571.9091389851
20496,509526.7585120747
20497,492569.4461333218
20498,368192.10751575226
20499,629836.0900370011
20500,410282.64266551007
20501,302133.62949751806
20502,412647.2267675551
20503,464483.5713742918
20504,535015.438995477
20505,419223.1000593252
20506,273823.56446461676
20507,644939.0644686637
20508,413884.88928086363
20509,408447.5710420031
20510,2065482.4589032023
20511,363698.8513735259
20512,740458.6072724083
20513,494084.66273937945
20514,322975.80787775444
20515,776825.8434248734
20516,383519.44070570136
20517,2057965.5874343968
20518,506669.52733010123
20519,363755.10528378317
20520,442013.7085178767
20521,396148.9214026325
20522,487973.92559104157
20523,389282.46786668897
20524,429459.6244109379
20525,376254.04219191364
20526,303759.27479839756
20527,426521.4089261695
20528,355163.05806540453
20529,351196.2327245233
20530,1155933.4169936194
20531,323735.2506420461
20532,682590.6830320039
20533,424926.1118902627
20534,1258044.8614894454
20535,601693.3210767796
20536,469238.0816664553
20537,345936.75499310833
20538,1006111.2625169399
20539,408013.0452629557
20540,530419.8607357922
20541,696093.8076093106
20542,759751.357864025
20543,455928.0632415976
20544,1083814.2439063306
20545,357627.6502414163
20546,563565.9208337942
20547,712968.7091295146
20548,413408.78168241354
20549,530165.0092610398
20550,1230544.4631115068
20551,399971.4196502038
20552,918389.3253177183
20553,453022.69453130674
20554,360392.23034798703
20555,838688.1158648599
20556,2200054.831152751
20557,382661.9558190245
20558,426541.5957708918
20559,1026644.0682056512
20560,279589.63533191005
20561,348997.1283682905
20562,296209.93374863337
20563,718385.671167719
20564,331522.5627883539
20565,636675.1090085513
20566,493464.05076789984
20567,299050.73907838133
20568,389006.674834281
20569,395621.35051330685
20570,587850.4233283477
20571,445758.79273168
20572,594729.0217317321
20573,345406.67759055394
20574,241616.3511530901
20575,310845.11934529117
20576,461654.4075614833
20577,529503.2423977368
20578,231767.6810241953
20579,696482.7006913787
20580,374215.4737866484
20581,501006.54306681134
20582,883073.5864893319
20583,321188.18848300877
20584,953908.0290830082
20585,750214.3512903932
20586,585676.5956226464
20587,402571.7736481117
20588,622879.5158681717
20589,317514.29787207313
20590,413140.3510677223
20591,608480.8100717529
20592,558073.9875260803
20593,462119.48358430393
20594,600065.8311537402
20595,531473.9366058301
20596,372094.69367405213
20597,971902.0176147798
20598,432922.3021173373
20599,663012.7524334304
20600,322008.5891260003
20601,565676.6278325407
20602,768442.5392572568
20603,356662.59375847626
20604,372185.94080395496
20605,439099.89338517084
20606,716076.4048125197
20607,536800.9515596654
20608,420803.60291074234
20609,413053.2659549216
20610,498904.11469320673
20611,536489.8587084984
20612,774367.230704387
20613,352634.60114971356
20614,1152257.024742114
20615,559800.5431645031
20616,239039.8811033428
20617,754944.5549812987
20618,522632.39106760087
20619,523717.0857999393
20620,524075.23248611594
20621,315353.78632672975
20622,536151.1964208244
20623,444292.2196996148
20624,391281.621278517
20625,538304.1942976604
20626,388625.4232182327
20627,415676.2823030706
20628,415989.3847379569
20629,477008.09445198195
20630,335783.11217220995
20631,730733.2555048186
20632,458379.0073734984
20633,407684.8291814104
20634,699918.4705051463
20635,382755.313850514
20636,426080.0993357749
20637,862784.5963373892
20638,419405.33424946223
20639,480895.44387398916
20640,264215.3246353302
20641,382125.752074586
20642,368907.6386459326
20643,459364.0770589825
20644,354371.87852986105
20645,593475.5477098869
20646,407358.96069075656
20647,373775.79307908076
20648,968298.030437273
20649,355446.9059124453
20650,536424.5139629501
20651,758085.2552279502
20652,538275.220756949
20653,683991.47176726
20654,569484.8848999382
20655,440835.36570638034
20656,573972.6958217728
20657,1905441.848630935
20658,1150235.8013416936
20659,497878.3776263149
20660,247040.5815070332
20661,606049.7623324295
20662,728757.4900479831
20663,510325.3789024387
20664,524468.6146120111
20665,537638.0302435278
20666,321432.70229735377
20667,644903.9416294069
20668,495864.8378417379
20669,479849.9680960297
20670,473699.36017513927
20671,558132.7115814793
20672,525608.1933763191
20673,457231.91290021804
20674,553452.226799994
20675,442683.8566131278
20676,1580620.4120888403
20677,432232.1408018768
20678,340089.91523238446
20679,668152.8504489493
20680,441684.68085057824
20681,1275869.7946962477
20682,629312.5109550646
20683,419727.2518818992
20684,341025.6694062834
20685,344574.5930061813
20686,379062.21132128284
20687,985563.7033706412
20688,459164.64733746933
20689,364744.8260985515
20690,332408.1634868531
20691,625691.8977736493
20692,460248.6076058394
20693,329191.1496887263
20694,599967.0414928981
20695,443985.85661282507
20696,674701.4525662952
20697,364341.1177741146
20698,551254.7078820248
20699,758594.4217567735
20700,600690.8537304567
20701,361199.763211202
20702,620398.094773727
20703,297443.15725020645
20704,667851.2231698717
20705,495719.80114299955
20706,878114.8377202717
20707,369448.15113265894
20708,350887.20904491487
20709,461975.5565498879
20710,410595.72705221
20711,468468.77943605126
20712,1046838.9874514978
20713,661912.1917759508
20714,534058.6577343474
20715,567089.1288668468
20716,457103.842199484
20717,570730.8381346313
20718,671243.9210030747
20719,1465654.3682224955
20720,534272.3968881518
20721,928599.1975921425
20722,447255.386018986
20723,1366534.2415250207
20724,273074.0639307118
20725,479086.65014359064
20726,290918.5668280483
20727,461794.23513393756
20728,511582.04976680747
20729,341278.052175819
20730,2225191.5437315092
20731,370595.7812273401
20732,709068.9698651449
20733,677200.813853568
20734,562118.8089062539
20735,338774.4332300277
20736,827683.7115338878
20737,394452.26344378607
20738,333773.4025113068
20739,586101.0594078819
20740,328801.9817111773
20741,578108.300461974
20742,760784.9915524381
20743,402451.77727279975
20744,358226.8861750872
20745,671144.6383090087
20746,723534.6619634784
20747,395459.25000439637
20748,227066.22335524307
20749,579945.0494393511
20750,614055.9235878742
20751,461179.5841367397
20752,312351.64384966984
20753,214805.31966723496
20754,877804.1377129494
20755,527523.5256765585
20756,926941.6944003759
20757,630085.8286006367
20758,690598.5942139963
20759,489498.6691474073
20760,519371.8098455337
20761,564584.4480961622
20762,501256.75064678775
20763,328025.15682532324
20764,390143.0407220556
20765,473015.48962275754
20766,689283.7824084782
20767,812400.9648132494
20768,310834.0221283322
20769,398514.64231717266
20770,385269.18291109655
20771,1057028.5398310178
20772,437965.71121467423
20773,886737.1877384325
20774,437957.0194015576
20775,538720.4507962342
20776,463219.83096328366
20777,291581.56435588095
20778,373388.2586054423
20779,808062.096073397
20780,261317.40177071322
20781,301393.8453484794
20782,408283.25834554725
20783,697951.3183097055
20784,1052662.195098342
20785,366638.9958103702
20786,784534.41918086
20787,521310.9966296765
20788,835761.4968268694
20789,501870.88903187145
20790,441054.62854323746
20791,722965.8148475335
20792,606467.3438213301
20793,411353.47885076236
20794,234573.33911066363
20795,1269641.6427961076
20796,396131.8378773077
20797,361520.9134025503
20798,694641.772399138
20799,221090.3858372157
20800,666362.8581258971
20801,367831.7394827561
20802,507586.3346232941
20803,500293.97311796714
20804,543302.9181489699
20805,676618.4766304581
20806,515074.8463073717
20807,237327.3929917355
20808,364437.43987670285
20809,515229.3173313911
20810,731390.1973737059
20811,908069.6994675028
20812,374602.03704873857
20813,407901.1073361117
20814,344882.2266494489
20815,484044.7599577751
20816,658353.9442826917
20817,1187855.0655728318
20818,533503.1577552005
20819,389004.26251719135
20820,306960.77030627267
20821,432385.7478264987
20822,409105.070040145
20823,371810.2192462854
20824,272671.1328154453
20825,408883.0432046685
20826,301960.12794753996
20827,656882.7008766687
20828,411065.1289926247
20829,365158.6857300426
20830,660222.0851180668
20831,639327.365921438
20832,888377.8410205103
20833,1539889.057205998
20834,417685.95112854464
20835,635613.8148367845
20836,706952.0152371663
20837,578013.5731705966
20838,398060.75245250406
20839,300088.4425331297
20840,474823.32477748307
20841,357382.70020517346
20842,373630.31346850586
20843,610479.2075685984
20844,532460.7531038921
20845,525500.3986465796
20846,342075.59573394497
20847,534879.924233723
20848,485060.7164801272
20849,577923.6620385319
20850,528834.2126247599
20851,374008.5785957722
20852,338139.5645273011
20853,312056.05216445436
20854,639500.6665715346
20855,520755.42144327745
20856,505260.2143652287
20857,283283.9097976883
20858,377637.66755967966
20859,638440.0744660477
20860,475279.234590478
20861,804868.3616558022
20862,285806.5664250667
20863,604539.5167094744
20864,399850.1074821714
20865,557436.6689166208
20866,531154.3627721372
20867,325981.77294627484
20868,314455.1987307194
20869,455239.86386341613
20870,410291.57762438874
20871,354998.2316587084
20872,564682.8653315562
20873,827326.2121510227
20874,474371.9633203353
20875,487060.6890091498
20876,383002.97508107265
20877,475444.1682663952
20878,339385.29936673655
20879,698739.6712299448
20880,476874.1856912377
20881,317923.0674835397
20882,434118.3743325734
20883,327975.9835806574
20884,1644502.8112678188
20885,481805.4022276147
20886,1498051.2342414185
20887,538796.4868776391
20888,507462.54652156285
20889,413301.5167848358
20890,488456.12155119824
20891,485832.2450187652
20892,401145.4857104295
20893,462328.9913532052
20894,677196.6682088665
20895,543127.6340294676
20896,366113.40075660136
20897,326245.8953497001
20898,731992.895350835
20899,414932.91516281385
20900,453992.25974832807
20901,1079739.4986162712
20902,522707.6486047105
20903,727664.8497829598
20904,532663.0157469708
20905,530001.1029927102
20906,615469.7606261338
20907,559123.5686379031
20908,359922.19160379283
20909,651996.5430199835
20910,662850.6189290092
20911,712326.4490018226
20912,428173.56476784585
20913,489623.1755600928
20914,418058.1772350115
20915,444271.2157593621
20916,431554.5655733795
20917,359192.20424322167
20918,560963.2240458243
20919,534816.4519615623
20920,433140.9165743376
20921,825707.6407637026
20922,377675.00940379663
20923,659319.0843845429
20924,615055.8005739057
20925,925861.4807819119
20926,937442.3053888967
20927,347499.05369910423
20928,477351.41010568
20929,415741.5550515909
20930,377526.8381517378
20931,653682.6158412368
20932,472995.2749776237
20933,737679.1200660514
20934,605268.6235792898
20935,487167.75021290267
20936,460113.7837235987
20937,1098067.5822589344
20938,725651.8566638348
20939,414926.93512962165
20940,339027.124923147
20941,490474.9910545401
20942,470106.4141385738
20943,354054.9829473087
20944,658536.1133631524
20945,527209.0044623549
20946,337270.2710057199
20947,1079145.0622026003
20948,680253.0338402581
20949,390490.2115130136
20950,636240.8614451818
20951,506134.4843000566
20952,448627.31926666683
20953,1175528.5430597053
20954,371443.08102864586
20955,664705.3173457731
20956,538959.3441266397
20957,763426.7130626609
20958,640171.4275025155
20959,585377.3964512929
20960,389782.05904455273
20961,598430.2123091973
20962,749017.1431443735
20963,553621.2563550127
20964,929286.524446679
20965,371210.18172573345
20966,458252.1977307271
20967,490107.8614192215
20968,525171.4407946917
20969,411268.80889312446
20970,1779622.4110553951
20971,387123.36866555153
20972,585048.5231016357
20973,466653.8692583225
20974,963428.7948886476
20975,1086655.57787081
20976,465902.7108237607
20977,420815.08495290927
20978,1480444.3302935725
20979,705881.5401353068
20980,350489.3898474682
20981,403401.25002454873
20982,581433.0896155539
20983,580560.8440077652
20984,396161.5360208518
20985,953684.4878721726
20986,430226.2844771027
20987,858678.1429912166
20988,632760.7716424018
20989,428534.7854378341
20990,536743.4583116986
20991,377453.44957113196
20992,511264.2885782729
20993,666317.6847648309
20994,518799.76424472075
20995,1010992.9909696858
20996,712928.8089213874
20997,829353.254411846
20998,424952.75199957023
20999,479674.38311628683
21000,305543.0348449267
21001,442339.0675231668
21002,346768.10271099745
21003,390571.64859348733
21004,388790.0531410521
21005,889487.8754999803
21006,810835.3091823224
21007,887355.4356243678
21008,943475.1489847702
21009,458578.39695947204
21010,1245487.4691747467
21011,419794.2505127236
21012,1042126.2850520953
21013,593487.769132308
21014,378911.3420607862
21015,440433.1665040273
21016,390841.84252194
21017,399708.29556816735
21018,506290.6200228901
21019,1709603.0833335577
21020,480191.857319515
21021,729713.9198881184
21022,381539.9542139331
21023,883806.5798650188
21024,424078.20767389704
21025,363330.8032347051
21026,1200696.4462646893
21027,333434.70769013755
21028,455133.95466975775
21029,487114.30085511226
21030,679622.8650673325
21031,481282.5699423363
21032,604523.120904662
21033,807879.1006995335
21034,451878.2468392264
21035,407099.6717030946
21036,619393.2327460109
21037,677147.8952155807
21038,738412.9149600107
21039,443241.8672032873
21040,1427642.423650635
21041,485566.65957661247
21042,535330.9056297385
21043,1088504.2305212552
21044,418826.7132015616
21045,543176.366570525
21046,1781841.1130052893
21047,402226.4955576017
21048,567339.5636097156
21049,506898.92895317235
21050,750466.8370189929
21051,480868.09245831304
21052,419484.1915192631
21053,1031097.8342600821
21054,554922.8624120837
21055,399342.0738115719
21056,489410.5798003556
21057,432606.6198554163
21058,753327.8620639407
21059,814928.1987268574
21060,426800.20020543435
21061,432475.66747424274
21062,655606.9201025937
21063,672511.4212968163
21064,800481.1591259502
21065,426758.4984079206
21066,742477.0750873772
21067,409085.528591559
21068,1369017.642270262
21069,620576.8102454222
21070,534180.9346828281
21071,1064541.3273000137
21072,1616032.692749356
21073,387281.1183737138
21074,537383.4459492248
21075,374981.71788485884
21076,590906.5444835469
21077,970706.3150009064
21078,722467.3580339048
21079,724534.6265847998
21080,459133.34260584984
21081,444260.68052920303
21082,1046304.3628675265
21083,470106.4141385738
21084,441760.39959652943
21085,374520.1044901729
21086,922827.9453846466
21087,567283.4611464252
21088,629567.4860258187
21089,616319.8140395802
21090,485797.2138813327
21091,608753.8667980337
21092,1774372.749184431
21093,783479.5084288551
21094,460940.6606891246
21095,377828.4859718112
21096,414701.6508435643
21097,447179.7379006757
21098,546300.5734068002
21099,488169.4521689871
21100,1081553.8647468514
21101,333416.07778410736
21102,351744.23941685946
21103,751853.7192666681
21104,818673.9753275455
21105,568039.2669727062
21106,445095.7858131797
21107,422647.0684042529
21108,359000.240922473
21109,424660.399997749
21110,878744.4009997201
21111,458114.4599691777
21112,345773.19677150587
21113,1348912.367174234
21114,443587.5318434066
21115,424372.862655262
21116,505112.86202895344
21117,418620.9459537657
21118,498654.43704058067
21119,526824.1633669466
21120,448130.94701129093
21121,488169.4521689871
21122,872253.3441034942
21123,1049303.1370407874
21124,1376116.9893296952
21125,435778.53330973064
21126,420743.53204144165
21127,775934.392072754
21128,433298.4886313625
21129,628417.1244304606
21130,753357.1795059651
21131,795439.3378466462
21132,906655.3616123789
21133,547668.7678943339
21134,786068.9153058408
21135,891659.4072204551
21136,518343.90309856826
21137,428841.339329694
21138,408627.0638059428
21139,388366.94103559817
21140,773177.9074561718
21141,493352.2428243014
21142,563001.8973871367
21143,595507.5588521182
21144,461366.2968137142
21145,457438.4886117219
21146,578151.2454602179
21147,493847.5381199478
21148,585537.9722034051
21149,749285.70510242
21150,931106.3431986948
21151,898914.9034988314
21152,335708.9695721121
21153,466982.83494957804
21154,305543.0348449267
21155,376354.81770137686
21156,403770.468740408
21157,709468.1216727537
21158,400114.3263599569
21159,474816.1966956132
21160,486770.1460577541
21161,767826.4982458297
21162,777973.580174501
21163,646350.7255987781
21164,576867.731623954
21165,397260.24081332795
21166,463885.61159447685
21167,395944.14706332795
21168,435136.0075979426
21169,493457.7582259678
21170,697291.8646591005
21171,822795.2118291735
21172,545494.1604957122
21173,500794.5787640073
21174,721643.3038064259
21175,664315.5635780733
21176,366977.3820099302
21177,420776.93693675083
21178,479824.76473933796
21179,579913.7002266007
21180,1033592.9229400483
21181,419649.6583945188
21182,433622.7221913178
21183,572329.7503316831
21184,533523.4700182918
21185,508678.5382620461
21186,1600926.5467738323
21187,551366.9208196708
21188,814703.8054318057
21189,1003012.5625524287
21190,1748618.6231918202
21191,394007.2393409046
21192,382809.19232045853
21193,372949.7450579377
21194,423258.9050391092
21195,642572.6992610623
21196,405578.1950354959
21197,476269.81527699076
21198,456396.96662904066
21199,443940.7806375001
21200,398173.63069404266
21201,530585.0275325761
21202,1464895.418740591
21203,358959.93546307064
21204,331011.55867399223
21205,720908.3331319268
21206,367053.93507113354
21207,1033860.2976975548
21208,469381.5126510124
21209,820721.828817064
21210,407896.85187170486
21211,602530.8336109834
21212,640827.2259116995
21213,682763.487920088
21214,346294.6553120143
21215,335496.95536292414
21216,426751.2114903933
21217,384826.6892456539
21218,454937.4508301219
21219,1048884.6272393968
21220,1465328.9665510205
21221,1077397.6710500137
21222,372030.89589324413
21223,574365.4399089983
21224,443818.8214700958
21225,476269.81527699076
21226,744947.0358146701
21227,805340.545497089
21228,551246.688813727
21229,449570.804765212
21230,707363.9213060517
21231,377636.7296733187
21232,546068.1570779984
21233,385222.1248159498
21234,377675.00940379663
21235,372171.69735073345
21236,443978.14608596265
21237,993003.9734548103
21238,911276.757224982
21239,365717.90111728676
21240,1030771.8851630396
21241,391444.0083059975
21242,472219.967708288
21243,432757.3040461575
21244,1197862.2939754003
21245,535346.9949867581
21246,354250.033845289
21247,408222.89057446877
21248,438078.632484667
21249,422923.4131573321
21250,349724.67015704367
21251,667060.536318012
21252,983674.5608240785
21253,408806.9699455427
21254,379945.80409179674
21255,1195546.9601831536
21256,722045.9447787382
21257,484664.09043462557
21258,575964.1506378837
21259,449687.10438116814
21260,480622.3794566265
21261,469854.887779276
21262,999640.1404710684
21263,385101.2120467775
21264,701602.6022979447
21265,517605.113390077
21266,365247.1977441061
21267,1008135.8131776323
21268,408956.8713682225
21269,829137.9752517795
21270,470256.44953697163
21271,389721.45155048545
21272,849423.5759757066
21273,490506.4690787573
21274,579330.8634107608
21275,765995.1444299442
21276,369650.211249131
21277,492633.5346996427
21278,575179.8133967605
21279,1085480.5325135812
21280,546068.1570779984
21281,963128.0830337503
21282,447908.09978319623
21283,944244.2178633197
21284,545292.0945779984
21285,627816.4744514831
21286,399966.74801621394
21287,581433.0896155539
21288,503154.02297207376
21289,537571.4489663958
21290,880020.901852677
21291,343858.7837887389
21292,600584.9427729639
21293,392290.92694030295
21294,352634.3547759063
21295,721129.1699407717
21296,394007.2393409046
21297,405677.175817627
21298,687211.6080352729
21299,899397.2417668295
21300,437124.55615661794
21301,776364.6372272575
21302,919345.6340370215
21303,392934.18613733957
21304,463705.66486709577
21305,612941.6754608908
21306,499451.9387591353
21307,428559.34330314444
21308,361236.3510570049
21309,374520.1044901729
21310,924738.4805732366
21311,750143.2347289836
21312,376712.50250771514
21313,489076.1990782846
21314,491298.14747116633
21315,426391.68330082064
21316,1428681.3373557737
21317,426317.45878222917
21318,440212.3750220424
21319,407280.77165305556
21320,1012465.2407433641
21321,740133.4115188494
21322,434569.06757043465
21323,701878.3813571472
21324,495554.0775290204
21325,250062.45750515995
21326,557155.6119312443
21327,323906.22033474216
21328,377304.3235320436
21329,1653274.9886640762
21330,535221.3196727359
21331,390563.3548180198
21332,408834.9354150912
21333,518244.8826590713
21334,887524.6865711899
21335,520257.05951411166
21336,520260.78631403856
21337,951618.15752708
21338,776438.5762061485
21339,424202.1631633582
21340,408658.4441055943
21341,650211.8631625704
21342,402325.56924674404
21343,405375.9371295294
21344,443244.8207670737
21345,416440.94094800553
21346,647238.8856233804
21347,631481.2181193484
21348,459711.71077222255
21349,887164.4292690107
21350,480909.1540545677
21351,963519.2927099769
21352,737912.9133714314
21353,370586.9666178175
21354,377453.44957113196
21355,704093.5475153255
21356,3015395.946126836
21357,503008.3349528202
21358,397315.3069485278
21359,350580.62972764287
21360,642578.673335234
21361,753398.9127350949
21362,689512.007826438
21363,297963.3233122896
21364,431098.37185017864
21365,561515.4868067827
21366,781028.0545446007
21367,659592.994607778
21368,455897.2296691898
21369,275093.93421479675
21370,459597.73094803235
21371,551675.2950850104
21372,417657.4230637249
21373,1284756.104015679
21374,355935.4080645373
21375,461504.7006137059
21376,407402.7246610597
21377,467859.40267039463
21378,385259.3391540677
21379,351041.59819950664
21380,592389.7461681201
21381,402952.0152545294
21382,296483.25894473674
21383,363330.8032347051
21384,1290112.1709919102
21385,828318.9551685869
21386,710318.2955821762
21387,1646512.0246150722
21388,683263.201909007
21389,1060346.3778369683
21390,421677.87207442155
21391,732018.5707186088
21392,923453.9356371996
21393,850577.1256461751
21394,1439435.5866633938
21395,595438.6542536707
21396,372887.0844336882
21397,850551.3688658638
21398,800939.8372565382
21399,733197.1213348473
21400,468141.2231007503
21401,398354.62592999707
21402,443739.21426727367
21403,923414.6569940972
21404,455234.9785840664
21405,412340.5757659313
21406,424494.83267389704
21407,410225.16334860335
21408,946031.1001668355
21409,486569.12740588334
21410,584232.5830546962
21411,496727.09190406074
