id,price
20131,1128359.0800756542
20132,413958.5380681178
20133,432172.03509639064
20134,705424.4289097474
20135,376704.54093771055
20136,396211.287337106
20137,485877.6469984131
20138,446269.6327531689
20139,484675.9391779593
20140,571637.5970864116
20141,331022.65903656493
20142,387372.404306899
20143,342901.8079505668
20144,484090.1353775383
20145,614289.9779522071
20146,496375.07770190394
20147,279259.95872551017
20148,678792.9993567594
20149,1213267.6213857993
20150,494760.7345845001
20151,527540.4810472507
20152,296340.0237666783
20153,423286.2121447003
20154,478117.74943365506
20155,640546.092880052
20156,560511.1811568318
20157,538659.6834687607
20158,601470.8771844746
20159,399134.6643889665
20160,363281.99591823074
20161,404088.3687489594
20162,1038045.8135308018
20163,288728.45998238516
20164,314773.77663201303
20165,372877.61393577745
20166,463806.84884811833
20167,306457.7319065293
20168,423005.7967934976
20169,1099402.6640777644
20170,404588.21531908074
20171,479919.30600352626
20172,747145.3030924895
20173,441494.96233848203
20174,712085.8774139634
20175,653753.6006225917
20176,328314.027626264
20177,699275.9159742014
20178,362983.1276893809
20179,663036.8181502682
20180,424070.6234298662
20181,330038.57558522024
20182,538493.2221777746
20183,947421.5639165519
20184,850850.8268095643
20185,1181298.5124216499
20186,743360.5246492682
20187,478143.2446033812
20188,485231.5232192998
20189,1122635.8661907958
20190,511116.0459527512
20191,543209.2889729993
20192,366177.6562179802
20193,299863.4895933167
20194,439139.29948583094
20195,756054.4337180556
20196,797271.5680314903
20197,392490.99739065487
20198,482837.4706038224
20199,429327.5796943518
20200,612090.2140055608
20201,407275.91718789574
20202,1190020.4966921667
20203,359688.05993239034
20204,480504.0608132776
20205,943368.1748172231
20206,319140.9331594242
20207,1323119.6542577217
20208,713575.5555557177
20209,1007668.0823590728
20210,358098.8986613804
20211,423653.850442015
20212,468323.00230668497
20213,972581.384186509
20214,385840.2484727376
20215,614808.7400802303
20216,357750.6290743975
20217,374831.46149450535
20218,589856.2645585946
20219,2077170.968690589
20220,580600.406581183
20221,350375.7142806831
20222,372109.2487827387
20223,510706.19273259427
20224,299213.3369210184
20225,338315.9893125122
20226,273090.5731775227
20227,358911.8231766602
20228,522913.03441444156
20229,479272.54850833747
20230,260010.95552407298
20231,293553.30558317224
20232,532765.287389335
20233,404378.31806935987
20234,534846.5035564863
20235,562607.5200951262
20236,489694.38352843054
20237,494316.2499051366
20238,354950.98948685953
20239,515975.3162898792
20240,516399.1084819256
20241,452944.497893933
20242,523068.2278965471
20243,618634.0340548547
20244,251653.6924204132
20245,700534.7773315555
20246,667155.3797232697
20247,735674.9776703485
20248,298920.07710328436
20249,274018.5488418313
20250,440460.84472633107
20251,534884.4232834536
20252,581188.3060209111
20253,613467.3567492969
20254,425575.0364305205
20255,261101.5316063093
20256,476269.93441764044
20257,609094.3115466479
20258,717998.807418999
20259,430081.0527252581
20260,490718.88143022323
20261,325215.043030184
20262,401626.54836152063
20263,268380.5468807628
20264,566300.5038657482
20265,367577.993161501
20266,834350.0653613557
20267,341831.92766549916
20268,591524.3296485059
20269,663371.3569720169
20270,561546.5207206084
20271,456259.23250982113
20272,446231.97858987073
20273,453187.746293794
20274,524827.3927304562
20275,379925.3942472106
20276,638434.5234663364
20277,1280858.208670542
20278,741693.5453913978
20279,707467.3492310068
20280,818987.3516302598
20281,561032.1666625766
20282,432415.6396160968
20283,417304.57059274986
20284,290766.5801609851
20285,426983.9771103757
20286,338395.73700037133
20287,389615.7738759973
20288,577619.222127286
20289,397158.2550056815
20290,488915.8431385951
20291,392473.2928822551
20292,1056088.9679860608
20293,430605.0094886343
20294,491690.8614382889
20295,308415.17300614435
20296,508411.32082120015
20297,844885.152626914
20298,448132.7732066725
20299,459401.05757108284
20300,557470.2872856577
20301,516039.1221189771
20302,714344.6537454556
20303,2941958.967436713
20304,527101.3881491956
20305,401169.140707467
20306,541500.0308336817
20307,245368.1175494547
20308,241081.38191819066
20309,742445.314136276
20310,568151.4583228535
20311,959371.1354903912
20312,497951.3485757922
20313,1207802.6616700266
20314,281809.64163910225
20315,465219.55205589556
20316,361119.64546179667
20317,368231.6515232574
20318,1041730.5823245228
20319,300020.0799325127
20320,479877.08220712567
20321,339346.6922229761
20322,669482.6043104301
20323,374889.3969372585
20324,1180423.21500006
20325,888685.2873831375
20326,573435.0436651488
20327,290249.36944703537
20328,599315.1451010718
20329,427734.034256418
20330,474502.75139148
20331,355050.7348247912
20332,1473197.1605645383
20333,1093517.4118191297
20334,918041.9786361544
20335,475730.8370564789
20336,714282.340903295
20337,615898.9438113929
20338,552801.4365798321
20339,385109.00156023673
20340,648064.321817517
20341,348471.7049552397
20342,555235.2302703762
20343,706805.5540304137
20344,754957.7705087151
20345,1004657.6690933049
20346,464883.2749407361
20347,370294.64065972494
20348,413482.154741171
20349,496530.6175057473
20350,890825.5827132205
20351,574148.7018425844
20352,705244.6156465593
20353,1045888.361970036
20354,449266.3306418377
20355,548248.0960696517
20356,830323.3128382808
20357,1542002.6015024837
20358,914155.1807530446
20359,603815.0890334154
20360,667081.206613725
20361,834572.3451809443
20362,299671.7121310197
20363,508014.7069387555
20364,438754.18752039946
20365,481508.1226171227
20366,438775.3232312411
20367,532233.5176324162
20368,666188.6716188589
20369,407721.9879727762
20370,380750.2341222061
20371,476458.0213965326
20372,371701.8903778298
20373,721208.3761503277
20374,646900.0205185291
20375,433848.9329165104
20376,263763.2088813969
20377,367437.55811933137
20378,473962.3186928258
20379,449186.8080299618
20380,509786.3596253552
20381,528411.6337529551
20382,491339.3195266683
20383,738390.2014241763
20384,305587.7608030149
20385,644016.6400719096
20386,323535.7918285291
20387,436487.42060374876
20388,465954.05761543766
20389,411402.6250031598
20390,361687.9504630389
20391,462406.5090965689
20392,331397.6323282632
20393,581761.0569026519
20394,310217.5255938618
20395,281742.1324492326
20396,625461.1918617091
20397,522265.5079695733
20398,812183.6377481255
20399,548541.4610348222
20400,1202174.5809408156
20401,948985.8550279433
20402,415261.8296299635
20403,800355.0291123427
20404,341836.901448565
20405,985335.6897688834
20406,476359.9170926715
20407,291992.6737278815
20408,601749.2204031032
20409,391465.1508302138
20410,641546.4949632918
20411,517003.69268406526
20412,435032.6646580564
20413,388424.9348748896
20414,612754.5837406954
20415,380206.06026985147
20416,760622.9286759592
20417,295152.2421732596
20418,1412827.624522306
20419,608751.2899704219
20420,575157.9017798268
20421,407362.96377626155
20422,292059.67074732913
20423,364446.7639523533
20424,640065.2519088718
20425,462574.8997604166
20426,1932215.0277167186
20427,648297.763217564
20428,904088.7562852148
20429,810723.6760233606
20430,371680.3983771739
20431,557130.7376035415
20432,542726.0921493976
20433,519325.54911552905
20434,416591.22111130133
20435,446930.6017018036
20436,566956.0015506102
20437,623323.8051313063
20438,352625.296424701
20439,534711.5283645522
20440,513460.9651456485
20441,519060.4451506563
20442,880537.2772758207
20443,486597.78041252296
20444,511168.9108033826
20445,349285.6842588048
20446,413148.8865738885
20447,1348476.5055411935
20448,964762.9522745307
20449,418571.4045227632
20450,704425.1256546788
20451,387758.2104881914
20452,282152.8063709467
20453,666645.4009739696
20454,235558.1618748809
20455,402544.1731415557
20456,426672.548130005
20457,317382.46517386846
20458,346317.86985560623
20459,329520.28497514117
20460,438248.5572200323
20461,334143.3373033379
20462,591173.771724676
20463,480293.2248938965
20464,740388.9748648333
20465,456974.049389487
20466,471640.47533212695
20467,496116.90457481326
20468,414188.3131029449
20469,430334.97607018263
20470,1012528.7997431246
20471,418023.82047021744
20472,527604.1110778739
20473,788871.5719178744
20474,452128.7503035823
20475,263339.5012269858
20476,337473.0174035778
20477,328256.8970299798
20478,427259.3152181285
20479,377062.4659967879
20480,528935.8620072247
20481,1306743.046489391
20482,503570.1841745091
20483,357847.7092961422
20484,391970.78638370085
20485,498224.4651447121
20486,905338.2102604373
20487,417224.71372673125
20488,507950.33041733725
20489,237724.76594899793
20490,535039.5268831
20491,1485818.9937894163
20492,401821.9153305801
20493,549410.6249211038
20494,434958.1360935875
20495,337202.7166711797
20496,424637.06323377386
20497,414655.1636587814
20498,384347.75189261604
20499,688590.3031999432
20500,459933.2870976925
20501,364330.3954782495
20502,450654.5002801709
20503,570576.9862228673
20504,476845.90809208207
20505,524883.393596652
20506,300935.2546793662
20507,559033.6305036319
20508,447122.1779260272
20509,420564.68768656004
20510,2587421.530075009
20511,276603.84152361896
20512,551064.877001002
20513,485878.7869644989
20514,343242.16790769075
20515,799168.8139552956
20516,354477.06056859693
20517,1942617.227076908
20518,545416.7659001439
20519,297605.5945414753
20520,483478.6131052468
20521,424558.7404603705
20522,416531.644627418
20523,387618.1526960542
20524,386316.4861579747
20525,395298.9639629177
20526,331958.10505988146
20527,444326.74405680323
20528,389399.7593555561
20529,420697.31771465624
20530,999404.9020848814
20531,349589.8812939179
20532,699078.0313439424
20533,435765.9381492089
20534,1270722.1916020024
20535,494024.2889833104
20536,353044.14688858064
20537,398404.73948559805
20538,1050764.9847589396
20539,347363.35450030334
20540,499576.9162855668
20541,596737.5741409371
20542,685880.8844811306
20543,465538.4640313641
20544,754126.6460420263
20545,366471.5891828597
20546,523885.8977235156
20547,613300.4198984781
20548,383989.64577391464
20549,570879.6183335439
20550,1269306.0977344369
20551,398317.7257145641
20552,691085.5804769392
20553,480960.3378469008
20554,365116.4134832674
20555,1080512.46682523
20556,1972048.9668383822
20557,376611.514204563
20558,485523.1448257952
20559,1308548.638459675
20560,317622.4743370843
20561,375893.37076190265
20562,305982.8953456645
20563,678882.673281411
20564,374442.0650347903
20565,619639.5037626214
20566,346587.6926669873
20567,314353.3721776965
20568,481592.16135498474
20569,450882.9901301387
20570,441402.742083285
20571,371266.68683755957
20572,472955.21505182236
20573,351865.8894034088
20574,308199.58977922815
20575,223615.98415026884
20576,464453.8455609309
20577,483502.72165689897
20578,265333.19065783895
20579,624351.4719082618
20580,458506.1912308934
20581,391677.88888270024
20582,706537.0360477499
20583,321699.8707005634
20584,1388800.4221132987
20585,923365.583573858
20586,522244.93003640824
20587,483043.9259982613
20588,604754.0434291027
20589,341363.0038966775
20590,411585.3136505133
20591,545419.3953026397
20592,630979.5341848496
20593,452585.77261684125
20594,600015.9233033606
20595,545939.025628381
20596,414024.6694373903
20597,1414451.5581042008
20598,344423.0467615279
20599,642693.2222141699
20600,328571.2509527147
20601,528762.4896479299
20602,713566.4671148153
20603,322092.73601075064
20604,326636.01953035546
20605,437689.37846371194
20606,686495.6135347222
20607,558430.3544508195
20608,431621.10282301647
20609,395862.33965104446
20610,650159.4239794337
20611,458631.6333241151
20612,693512.6668359833
20613,430365.60488653206
20614,1173451.0800737166
20615,500866.67382898775
20616,309647.1511692314
20617,683643.2920121623
20618,452503.24054386065
20619,399368.7888389859
20620,433106.996234968
20621,373872.22019143385
20622,470940.4350621153
20623,443572.2770189616
20624,430424.402083821
20625,463864.4412123406
20626,434628.8476667964
20627,416004.21128651424
20628,429695.64380118414
20629,367879.06149123155
20630,399818.41018923576
20631,677305.9865400263
20632,513977.1208441667
20633,407536.0582903895
20634,711452.0593689769
20635,443337.7158167133
20636,475158.42891184764
20637,957528.021372741
20638,394418.45246770734
20639,404442.59787798475
20640,271562.89143787074
20641,450941.3893010436
20642,328910.4516047911
20643,546720.920876075
20644,322488.04646788794
20645,746761.3482772845
20646,360381.31724423537
20647,388375.12320180004
20648,894179.2341143596
20649,321301.5685082461
20650,396366.43430047686
20651,721374.2150953253
20652,512853.8564027852
20653,705653.5247930551
20654,558731.0642577535
20655,352178.9051302044
20656,486231.92573710444
20657,1996365.561021005
20658,1175387.3623479195
20659,509005.0421379503
20660,268664.96838726976
20661,746300.5968214569
20662,666997.5539319782
20663,558034.0942625294
20664,389818.6189162793
20665,545305.7442894392
20666,284355.85211915
20667,823243.5757003571
20668,553144.0420058527
20669,408184.10538273957
20670,421790.3613418627
20671,504086.43629806384
20672,451599.4085256717
20673,444710.136311075
20674,621015.5638296315
20675,285767.1103121963
20676,1481939.4168762583
20677,489233.3673763869
20678,461116.4454441103
20679,618150.085888636
20680,492906.4182047065
20681,960314.367709286
20682,593706.2521577943
20683,377621.1213729598
20684,292244.55220522475
20685,387699.8419769781
20686,474252.466474229
20687,1014697.7059390249
20688,484172.5538496917
20689,439566.2384695072
20690,361248.9463110874
20691,480837.30852780637
20692,469798.3922955203
20693,390187.89739056735
20694,722753.4606653475
20695,385102.8358795519
20696,572277.8729155732
20697,333093.3955932167
20698,502080.5491171854
20699,594755.6099077943
20700,657322.0385653155
20701,403202.06539232977
20702,615798.4428569715
20703,355745.1756345432
20704,595866.21012302
20705,369150.8023432747
20706,908957.6356376535
20707,381746.2412127461
20708,273358.15761758457
20709,478089.1150957333
20710,444855.4697546393
20711,437028.4705267431
20712,1020048.7382869078
20713,559109.620456717
20714,572778.1640589851
20715,468889.5517084133
20716,411214.8137904692
20717,491560.9214202883
20718,635110.0925971263
20719,1707051.973626736
20720,557035.2806684645
20721,1087034.1420089528
20722,344682.3484660634
20723,1284542.911616331
20724,293234.39654196694
20725,487743.2025387233
20726,315803.2043916979
20727,458894.5435079902
20728,523816.22612469434
20729,282297.790817474
20730,2479489.49155315
20731,407501.4953455059
20732,603824.678312093
20733,679195.8082134458
20734,635177.1842392574
20735,320109.7350132997
20736,777944.8023120579
20737,661984.5210440971
20738,341483.1309164037
20739,667071.4390184798
20740,407949.70751217945
20741,473780.2448630823
20742,853148.7515605733
20743,462314.32337780093
20744,327907.8901218253
20745,610263.6234576649
20746,614587.3155845812
20747,414289.79847651493
20748,253030.83765905985
20749,549027.8437535265
20750,489238.5849557667
20751,632534.7030785449
20752,376765.53179403895
20753,270478.7483833639
20754,925810.1145511955
20755,435053.2566135911
20756,1123736.4425733243
20757,496033.15631976037
20758,795167.2488313629
20759,372774.5492448348
20760,510469.4096554954
20761,643948.2393291271
20762,590718.3795447991
20763,357129.8666439123
20764,468780.0220512849
20765,520828.6579085209
20766,645872.7859825005
20767,901092.2523028613
20768,306629.0528153655
20769,298601.3625112033
20770,383970.58341852925
20771,835790.5312591179
20772,463986.03978106624
20773,1247268.0294321463
20774,349045.96981491614
20775,428430.8867431157
20776,443351.4429937773
20777,373187.93043286033
20778,413088.44477096456
20779,929500.0571424789
20780,317130.2772864386
20781,299826.90521323396
20782,427846.32371801295
20783,777921.9989525798
20784,840319.3915102901
20785,390810.95667245967
20786,722095.5746276372
20787,434695.25788344274
20788,721335.7496884457
20789,581894.8415836769
20790,508396.64895324846
20791,693952.3248164786
20792,553162.5284483545
20793,461023.47433917265
20794,273483.6819627145
20795,1365442.7185823135
20796,417074.4511285999
20797,428018.0706182681
20798,681877.3211041598
20799,275498.2509085805
20800,601415.2628328225
20801,338086.0453944797
20802,526930.2214668188
20803,577993.5423756273
20804,554581.1150373253
20805,745794.7362747614
20806,490130.37269859604
20807,273339.2453774257
20808,353768.6205618426
20809,538463.4386539615
20810,581837.3936202442
20811,799176.8153539945
20812,315597.0138379353
20813,352193.5788249714
20814,312896.5868871824
20815,406729.8142476345
20816,528712.9270989639
20817,970540.6856110045
20818,506486.65598787507
20819,501451.0445507885
20820,324723.51729424734
20821,423522.34620804165
20822,291181.55973567127
20823,387737.8561959236
20824,240125.7403314102
20825,408654.544507963
20826,345333.69399268774
20827,617684.1091037054
20828,429147.7148609619
20829,405402.455767857
20830,573530.820112886
20831,589318.815430131
20832,761280.294933809
20833,1725539.6211784985
20834,338404.6398192903
20835,535655.6773381036
20836,742642.0886464013
20837,441447.67528929235
20838,404653.33753737854
20839,362642.567823943
20840,435573.1859428312
20841,404631.3773327478
20842,386029.6814359972
20843,442958.436165867
20844,379734.38449038216
20845,432643.2307374382
20846,424407.4613681753
20847,461491.5612070055
20848,388976.11446431314
20849,607026.9296665245
20850,489759.67706905364
20851,401959.2650223749
20852,349131.41912338143
20853,357942.12897997873
20854,641582.3023700537
20855,501415.05417678814
20856,543900.4246958646
20857,312057.07461245445
20858,388788.9784181429
20859,689355.294232413
20860,569158.3938688302
20861,1091495.6630652533
20862,351906.177627797
20863,732072.1543669563
20864,404130.94085193693
20865,650782.3758887227
20866,621161.3744328578
20867,393094.155325416
20868,339699.43592906476
20869,549311.5990080489
20870,503734.54100172705
20871,448532.6940363083
20872,679486.6905318997
20873,871017.5336812765
20874,415811.86479040666
20875,578692.7572423096
20876,377551.6182991764
20877,536832.8962714232
20878,409334.68074307515
20879,505426.7513806505
20880,482246.78876356065
20881,354503.1869398223
20882,463239.2691679426
20883,382708.9266018495
20884,1419553.8660074808
20885,429150.63608450256
20886,1680070.5248869522
20887,547047.1214883549
20888,677104.973312063
20889,433362.69968023186
20890,357865.9061207047
20891,383257.4992128323
20892,321687.842219766
20893,508779.44677766826
20894,692876.5036263384
20895,617531.394331411
20896,434587.31826075236
20897,319990.0301732555
20898,692155.4591359751
20899,410989.87666276115
20900,496160.3156857799
20901,1028794.9312020323
20902,417991.7316366532
20903,870332.2365489905
20904,483971.7751837729
20905,431574.7997735403
20906,694016.932729575
20907,685336.5060038927
20908,385729.0650370167
20909,662089.5453086274
20910,687742.2566857832
20911,707607.7984127306
20912,470853.5438939644
20913,526443.8292768848
20914,464377.20869977993
20915,380823.50637355313
20916,402150.50377487607
20917,272373.73766968213
20918,508132.50869953324
20919,486063.1047364634
20920,542682.3243081473
20921,965210.5606739398
20922,338653.76041967375
20923,865450.2121290484
20924,748301.1878127339
20925,1037283.8410593277
20926,921190.4159310559
20927,352781.2346572194
20928,493535.97689228156
20929,500946.8997190445
20930,306970.0351843919
20931,630927.4007259038
20932,444664.4426250942
20933,775461.1150410348
20934,656110.6180918007
20935,382418.40332468797
20936,504071.75452230894
20937,948992.8177986774
20938,787347.435226903
20939,360171.2873226942
20940,334916.37377085886
20941,616662.3854648527
20942,463814.3609379763
20943,264920.8852730376
20944,494506.29605503316
20945,461755.61250931973
20946,249563.86339348127
20947,1240434.7612259104
20948,950855.975120455
20949,317019.46985402476
20950,699793.5568369495
20951,511370.34565604647
20952,442693.54046582326
20953,1011216.9734469741
20954,339595.2622065367
20955,521694.197863124
20956,472871.5303397461
20957,812227.2453289996
20958,583201.628835828
20959,518697.83058765787
20960,292224.4632303283
20961,516601.3051841182
20962,781355.8529374881
20963,439789.5862257217
20964,1011593.6404483274
20965,326979.8161285613
20966,412717.33457431954
20967,518538.53456833493
20968,512375.5405398493
20969,334158.5208082779
20970,1720764.8468554309
20971,402178.7637309419
20972,661825.7470068029
20973,436683.95563818014
20974,1091416.68347634
20975,1195301.4355384237
20976,431871.2470412061
20977,410793.9070788543
20978,1565798.420197512
20979,875988.4168509027
20980,350781.61934352235
20981,396999.4721726902
20982,703172.2310008518
20983,497304.98686925886
20984,356200.4397235826
20985,774025.3583463184
20986,372998.21023168595
20987,941326.1230088021
20988,583188.7365667191
20989,469838.72774376033
20990,668841.8786037145
20991,352475.71471799235
20992,538919.434545479
20993,528008.2511587105
20994,433368.3425500818
20995,928430.7347640898
20996,698535.5213371494
20997,876441.6387507415
20998,356702.08429081936
20999,366241.3719748554
21000,336473.23638357664
21001,493538.9715666482
21002,342292.79537115735
21003,456933.6589983826
21004,484626.37629094184
21005,786578.1631159895
21006,674664.647478841
21007,680617.7196374969
21008,978473.5975980836
21009,690262.2097615832
21010,1159446.1548766876
21011,377858.3426108367
21012,948853.1765390201
21013,493946.18617379724
21014,323025.0709110357
21015,515036.0499710729
21016,444740.078136018
21017,350580.28317503823
21018,419670.76588249416
21019,1816048.642137093
21020,428532.23947853333
21021,658052.4969108601
21022,325905.35518899374
21023,1270620.5440210127
21024,366394.93633271987
21025,366601.197954551
21026,1095306.3048717356
21027,302669.69603190286
21028,395948.25160801073
21029,525732.6380299275
21030,1020463.716081762
21031,532087.990938489
21032,636831.2810878782
21033,674703.8962458298
21034,504610.8014040792
21035,362303.7175020251
21036,610683.8139413814
21037,542445.0711878468
21038,920929.8171937946
21039,377987.1354138188
21040,1658993.0193117964
21041,440754.9458141122
21042,517057.3763157632
21043,1301225.1183759673
21044,336745.1023109705
21045,611420.6310680083
21046,1520149.3265030268
21047,399642.09932734875
21048,652400.3119046034
21049,631265.5595040674
21050,938250.7168231056
21051,449769.358781183
21052,453751.7139765712
21053,1032976.3423657385
21054,672950.55529222
21055,341004.0544150714
21056,677406.6221971832
21057,393218.2807306711
21058,674301.789171074
21059,930770.1847999324
21060,501848.0767681171
21061,367165.920382749
21062,511278.3095424295
21063,736595.8048555297
21064,985124.9929190142
21065,456587.2489919083
21066,862521.1093984783
21067,321612.60327546415
21068,1794508.8756660637
21069,624109.0186075855
21070,497660.64400184574
21071,919455.1517976004
21072,1291460.2691537584
21073,417505.62881564564
21074,622234.0803327068
21075,303518.35403708054
21076,642787.7491963557
21077,930050.0025520563
21078,601091.1142458944
21079,547656.8071066736
21080,496706.58748340217
21081,492910.1715716986
21082,1156499.2446051938
21083,437663.15867210797
21084,398196.22362237086
21085,352076.1619216134
21086,870311.156923167
21087,628749.5613664506
21088,700742.124005877
21089,568873.0182689131
21090,543014.9018053759
21091,613396.9234537741
21092,1758991.3340762304
21093,888825.4865535337
21094,404550.89901674096
21095,335182.49275629205
21096,408093.70425611944
21097,383306.6483788999
21098,536688.3296997208
21099,487093.59092630656
21100,1193296.8779003108
21101,286683.2067355729
21102,340116.81434503756
21103,810552.1219187861
21104,798931.6485657262
21105,586963.9179335234
21106,465820.1438909058
21107,442886.61942811543
21108,286956.14789219
21109,357226.1505271043
21110,866672.4105047912
21111,446363.56165279413
21112,351906.37286046596
21113,1681815.8299277776
21114,427396.9300221519
21115,431101.1783012306
21116,605303.7117771343
21117,493691.6623643278
21118,558530.590539735
21119,602284.5731141483
21120,353756.9947376946
21121,491013.2937967038
21122,856776.2054837005
21123,910916.5332571282
21124,1636612.4438937097
21125,570460.9220773102
21126,316931.73968253605
21127,1002538.1527880476
21128,518200.1598320882
21129,585591.8421593013
21130,700882.5070577974
21131,801319.7302394786
21132,1027589.2946490697
21133,462871.86767419963
21134,934404.3362882101
21135,958767.1427166022
21136,495871.6476687603
21137,336720.5015496139
21138,341542.2277089823
21139,500251.12919938704
21140,1131034.0718021323
21141,455078.87027914956
21142,667332.2990985841
21143,647011.1137219262
21144,448138.5512305018
21145,497317.7396525915
21146,606015.6411992273
21147,430373.5955909095
21148,673290.1405699626
21149,859379.6092967663
21150,1300280.873368254
21151,1352498.8798621867
21152,366564.59465517837
21153,435351.1252356108
21154,334658.41554861434
21155,360590.8658654543
21156,414712.1323357584
21157,888772.6001593478
21158,403591.9896664147
21159,561615.8515049464
21160,668094.4868849756
21161,775200.5293841371
21162,656875.2032625759
21163,520747.31431894086
21164,681215.9318654451
21165,370356.941742682
21166,447168.3611552045
21167,373892.30465247924
21168,413684.47801716684
21169,440245.86351838574
21170,688409.4742924202
21171,915563.9304429172
21172,565660.2860049107
21173,403857.9365896376
21174,1077822.8652661915
21175,699735.7302893361
21176,336941.54205947253
21177,353018.952488019
21178,505231.33953037683
21179,504863.93893695506
21180,1075824.6857896685
21181,345115.1729318723
21182,386544.8311562367
21183,444330.918567243
21184,651603.4627638712
21185,454381.58003786276
21186,1263349.9856435508
21187,487258.44333007466
21188,834409.9121319479
21189,976722.9935256542
21190,1641356.6249445276
21191,331352.14899513964
21192,375345.1289285994
21193,374041.45401019615
21194,372397.6140271609
21195,719020.041250217
21196,358815.23625272664
21197,511867.9694942962
21198,508731.3507413458
21199,375957.7191415848
21200,454914.264230476
21201,466516.01781432936
21202,1586181.7942228422
21203,370042.7860442669
21204,339525.85032866953
21205,612512.7054498261
21206,393683.9610844265
21207,1149988.5555058988
21208,501992.59991431003
21209,836998.5976574577
21210,353804.0196689303
21211,634285.5349569817
21212,713123.9724296231
21213,853934.9454991025
21214,346892.022266741
21215,367314.0649172113
21216,457348.73114052764
21217,419028.8455643888
21218,417466.89259848883
21219,1039921.6298359733
21220,1439035.2279903586
21221,925485.0726001253
21222,372501.321127351
21223,448905.63789797376
21224,537684.1686656266
21225,513061.3462020892
21226,764456.0258636051
21227,649384.905971207
21228,665538.9630246649
21229,395757.13726729853
21230,906555.1414321491
21231,380475.6137171473
21232,545220.0070237664
21233,321389.51083378517
21234,336015.9033004979
21235,342039.2137521374
21236,558929.8227966564
21237,1174725.3780529778
21238,1177084.9946678635
21239,408781.1159808943
21240,870745.7540125229
21241,372221.18565542204
21242,409266.670807256
21243,376703.77087203786
21244,1117202.5645002748
21245,597793.099941476
21246,284934.7217714742
21247,349660.35053495714
21248,439831.61797597026
21249,380884.6883207157
21250,339586.31750404893
21251,715926.11385607
21252,1096789.1093937345
21253,389392.05373279797
21254,491211.8000710157
21255,1138664.939911677
21256,689133.4259160676
21257,527955.7605289144
21258,497465.7516525818
21259,382882.4910968278
21260,535898.7983074507
21261,545189.3448033107
21262,911123.4488802059
21263,420548.45443409577
21264,568749.5966670275
21265,559722.1918042415
21266,423332.1150197532
21267,1416123.9272344266
21268,508509.18521783216
21269,1263456.5393341118
21270,390354.6002069559
21271,408556.9026365357
21272,823263.7998343713
21273,397947.9743663863
21274,647789.9078206713
21275,823659.4896008843
21276,388764.1148742208
21277,544217.6480526105
21278,593896.1083076871
21279,1123930.17454849
21280,534005.2635576678
21281,1010069.095486366
21282,345189.3524748705
21283,971131.8747934457
21284,548723.6887454634
21285,781339.3019385803
21286,385555.3647210675
21287,698393.3496376176
21288,543174.1127461491
21289,778999.1069441253
21290,1105948.984536589
21291,323727.6370277599
21292,672562.887205496
21293,493785.8393003284
21294,238155.9816505275
21295,616400.3181396506
21296,330988.4176760958
21297,366537.2589476929
21298,690218.6256615998
21299,882593.9140032192
21300,440900.88925253414
21301,559205.7101415741
21302,1186212.788352157
21303,423541.45401626197
21304,434778.8345602208
21305,497423.3479283751
21306,570631.2416298307
21307,519506.01259002986
21308,347816.45972355537
21309,352076.1619216134
21310,711016.780420213
21311,751942.7317795334
21312,391619.75876514474
21313,376609.83743023884
21314,429612.30328264914
21315,533392.1397052578
21316,1388599.2728532276
21317,342524.05274666386
21318,412388.038560214
21319,427436.8429461369
21320,940965.0602655417
21321,716117.6090390603
21322,368506.91182439565
21323,532099.8055134371
21324,526649.4608767356
21325,247066.99147682267
21326,581378.5909318766
21327,324968.4897949387
21328,348336.94227346114
21329,1822401.875022454
21330,480682.6527575894
21331,396849.46265492495
21332,463293.13518236886
21333,443525.94367235457
21334,1008299.4348165027
21335,573897.5456982449
21336,715952.3027173615
21337,622090.605348578
21338,891060.7710146774
21339,489734.5834263363
21340,465199.8373801359
21341,499823.10797914997
21342,427041.30804833095
21343,365079.5054035466
21344,398350.1756383772
21345,427983.0171943518
21346,577039.6946560813
21347,503406.2697191073
21348,438930.42261368746
21349,905677.2530417868
21350,451570.3052797717
21351,1052346.0458720247
21352,647389.43946187
21353,443444.87904984696
21354,343364.9677727191
21355,842268.9639479457
21356,3151153.455237587
21357,744270.8774070306
21358,402324.16984779073
21359,314896.50806748786
21360,907541.6563131263
21361,751192.9939704441
21362,774599.4601681163
21363,313007.9199340737
21364,417380.16452836763
21365,502854.05717697425
21366,832944.5224872906
21367,619322.205089966
21368,456030.9987629008
21369,309026.9163183121
21370,503996.7858749012
21371,522961.3862587793
21372,347514.51897332736
21373,1206365.8807845712
21374,275069.54779160384
21375,444153.87810705137
21376,332601.561382256
21377,379468.98461884237
21378,287706.0513994923
21379,359865.3304740138
21380,653067.4843411145
21381,365079.5054035466
21382,272581.0369817356
21383,366601.197954551
21384,1228097.8184394573
21385,925257.1325164941
21386,795433.1662104401
21387,1475855.650452949
21388,736753.6437154931
21389,979996.600809813
21390,502157.6399007013
21391,625443.6699264548
21392,915025.8386896986
21393,858983.8918187916
21394,1377046.2667834316
21395,451008.7940280017
21396,440692.87806059443
21397,783118.8562793277
21398,692733.1511124135
21399,541947.354388511
21400,599909.3614217283
21401,441120.52353646647
21402,358155.9099008024
21403,863361.5209682006
21404,520210.04875240015
